customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
Lucas Garcia,,2654,77,2980.55,73,16,29,8,Platinum,North,Desktop,1,0,1
Elizabeth Hayes,justincamacho@example.org,2579,457,826.69,154,8,46,0,Platinum,South,Tablet,1,1,3
Veronica Smith,westapril@example.com,1304,499,,112,6,43,6,Gold,West,Tablet,1,0,3
Robert Smith,elizabeth00@example.com,1242,246,3324.8,360,11,18,1,Platinum,Central,Mobile,0,0,3
Daniel Deleon,harrisrobert@example.net,3397,95,3158.3,51,19,18,2,Platinum,Central,Desktop,1,0,0
Michael Newman,fernandezdoris@example.com,896,391,1301.7,306,13,13,1,Gold,South,Tablet,0,0,3
Robert Diaz,judith63@example.com,39,107,3264.29,125,10,28,1,Bronze,East,Desktop,0,0,3
Dawn Olson,vasquezjennifer@example.com,1373,388,4370.45,77,17,17,5,Gold,East,Mobile,1,0,4
Carl Cox,johnsonlauren@example.net,850,447,3869.31,6,20,37,2,Silver,South,Desktop,1,0,4
Marc Thomas,ywilliams@example.com,1253,342,,321,6,11,10,Bronze,East,Desktop,1,1,3
Thomas Martinez,daviswayne@example.com,1077,227,2928.18,133,1,42,5,Bronze,Central,Tablet,1,1,3
Shannon Hernandez,lauraross@example.org,886,256,,190,2,26,1,Bronze,South,Desktop,0,0,3
Stephen Lopez,toddbrown@example.org,3561,245,2840.58,236,19,50,1,Silver,West,Desktop,0,0,3
Kimberly Ortiz,brookeoconnor@example.com,2337,316,4558.28,121,14,10,4,Gold,East,Mobile,1,1,3
Ryan Thomas,kwalker@example.net,1159,44,651.29,143,9,37,10,Gold,South,Mobile,0,1,1
Kevin Parks,stephenwilliams@example.net,1253,350,4375.24,224,11,47,4,Gold,Central,Desktop,1,1,3
Logan Smith,royfarmer@example.org,311,369,118.57,124,11,50,2,Gold,South,Tablet,1,0,3
Johnny Smith,ktaylor@example.org,2487,478,3132.78,272,1,43,10,Platinum,East,Tablet,1,1,3
Jessica Simpson,,3447,107,3722.77,61,2,22,2,Silver,West,Tablet,0,1,1
Kathryn Smith,michellebrady@example.net,1715,214,2439.41,113,16,45,4,Platinum,North,Tablet,1,0,3
Cynthia Nelson,rodriguezcorey@example.org,3133,173,,251,2,21,5,Bronze,Central,Tablet,1,0,3
Melissa Dunn,clee@example.com,11,297,4713.7,131,12,39,7,Platinum,South,Mobile,1,0,3
Melissa Vazquez,robinholt@example.net,1867,348,411.71,190,19,3,4,Gold,East,Tablet,1,1,3
Sandra Mckinney,amynelson@example.net,661,131,3924.84,303,3,28,8,Gold,North,Desktop,0,0,3
Judy Hogan,cody76@example.org,1694,41,,128,12,17,8,Silver,East,Mobile,1,1,4
Megan Taylor,paige22@example.com,63,417,2997.5,1,5,27,2,Bronze,West,Mobile,1,0,4
Brenda Nolan,gvincent@example.com,2198,214,2003.71,214,7,37,9,Gold,West,Tablet,1,1,3
Karen Tucker,katherinetaylor@example.org,2056,364,4408.25,227,5,45,9,Bronze,Central,Mobile,0,0,3
Eugene Parker,jon64@example.org,237,339,,170,13,39,10,Bronze,North,Tablet,0,0,3
Larry Cummings,allisonallen@example.net,41,228,25.42,145,9,33,6,Silver,North,Mobile,1,1,3
Kelly White,nathancarpenter@example.com,1042,116,581.88,190,5,6,7,Silver,North,Tablet,1,0,3
Kevin Collier,montoyadebra@example.com,1833,151,730.36,271,8,29,9,Gold,North,Mobile,1,1,3
Jeffery Morris,jessicarichmond@example.org,786,169,2999.76,104,8,1,0,Silver,Central,Desktop,1,1,3
Michael Williams,joelboyd@example.com,2017,248,3630.8,251,6,11,6,Silver,Central,Mobile,1,0,3
Jennifer Henry,michael19@example.net,865,244,4190.51,146,15,34,2,Platinum,East,Desktop,1,0,3
Elizabeth Hill,uhampton@example.com,1395,224,4861.19,322,2,19,9,Gold,East,Desktop,0,1,3
Michael Franco,samuel61@example.com,2204,347,824.5,116,10,20,5,Gold,East,Mobile,1,0,3
Deanna Villegas,robertberg@example.com,1735,28,4891.57,310,5,7,9,Silver,West,Mobile,1,0,0
Michael Carney,kathy90@example.com,594,487,2638.13,104,5,46,7,Gold,East,Desktop,0,0,3
Kelly Smith,swatts@example.com,3523,132,638.16,294,3,2,2,Gold,South,Tablet,0,0,3
Luis Aguilar,lwilson@example.org,3236,485,1386.17,8,1,43,4,Platinum,North,Desktop,1,0,4
Courtney Butler,hilllacey@example.org,1040,466,3599.75,302,14,48,5,Silver,Central,Tablet,1,0,3
Ricky Trevino,vromero@example.net,129,300,,20,7,4,8,Bronze,South,Desktop,0,0,0
Monica Atkins,martineznicole@example.org,95,407,4579.2,167,11,3,10,Gold,North,Tablet,0,1,3
Nathan King,epeterson@example.net,1953,319,4337.35,170,2,31,9,Platinum,North,Desktop,0,0,3
Brandi Jenkins,qsutton@example.org,2846,384,,23,17,0,6,Silver,North,Mobile,1,0,4
Madison Norton,kmcmillan@example.org,2805,3,,177,20,26,10,Silver,North,Tablet,1,1,0
Suzanne Jackson,pcollins@example.net,1163,56,4702.53,50,0,27,1,Silver,East,Tablet,0,1,3
Shawn Adams,dustinhumphrey@example.com,1323,185,,229,20,18,4,Platinum,Central,Mobile,0,0,3
Matthew Martinez,wrightyolanda@example.com,3500,490,291.21,114,1,26,5,Bronze,North,Mobile,1,0,3
Alfred Waters,ccobb@example.net,3590,127,1646.53,353,12,21,7,Silver,Central,Desktop,1,1,3
Destiny Martin,montoyaamy@example.net,1376,188,1321.94,274,0,43,9,Silver,South,Tablet,0,1,3
Teresa Calderon,lisa67@example.org,2433,297,3684.99,241,1,43,0,Gold,West,Desktop,1,1,3
Mrs. Amber Martin,,2580,314,3891.55,72,1,36,0,Silver,South,Mobile,1,0,4
Megan Nelson,operry@example.org,1070,401,4639.86,274,12,5,0,Bronze,South,Desktop,0,0,3
Stephen Jenkins,mooneyjessica@example.com,1279,92,,141,13,0,1,Bronze,North,Mobile,1,0,0
Corey Vega,williamslee@example.net,3367,42,2368.45,172,18,23,7,Platinum,North,Mobile,0,0,1
Dr. Deborah Campbell DDS,gomezthomas@example.org,1595,50,1936.73,252,16,4,6,Silver,North,Mobile,0,1,0
Tracy Castillo,njuarez@example.net,2754,213,1671.13,323,4,4,10,Bronze,Central,Desktop,0,0,3
Lisa Griffin,ierickson@example.org,208,195,3419.78,151,14,11,10,Gold,East,Mobile,0,0,3
Robert Finley,caleb85@example.com,3626,409,4316.8,146,18,17,8,Silver,South,Desktop,1,0,3
Derrick Adams,jamescampbell@example.org,2395,73,2500.39,121,8,13,0,Gold,North,Mobile,1,0,0
Daniel Hess,james31@example.net,1441,258,396.65,197,2,22,3,Gold,East,Desktop,1,0,3
Kim Gonzalez,bryantpatrick@example.com,2544,389,521.68,246,2,12,4,Bronze,Central,Desktop,1,0,3
Derrick Williams,dgomez@example.com,3522,450,2170.67,121,1,29,9,Gold,South,Tablet,0,0,3
Christopher Richardson,ramseydonald@example.com,419,391,1166.9,312,0,46,1,Silver,South,Desktop,1,0,3
Kimberly Holt,,1695,49,3434.85,279,12,14,2,Silver,West,Desktop,1,1,1
James Young,amandarobinson@example.com,1042,482,1321.52,24,9,30,4,Bronze,West,Desktop,0,1,4
Kimberly Wilkerson,hhammond@example.com,3500,222,,34,20,31,6,Platinum,East,Desktop,1,0,4
Roger Price,xrivera@example.net,292,303,1192.74,57,3,20,9,Bronze,North,Tablet,0,1,4
Phillip Walker,millercarl@example.org,57,146,403.18,307,7,31,9,Bronze,North,Tablet,0,0,3
Tiffany Meyer,joshua33@example.com,546,445,1327.7,294,19,19,1,Platinum,South,Mobile,1,0,3
Jordan Johns,schmittjanice@example.net,3581,462,4354.23,11,20,24,0,Silver,North,Mobile,1,0,4
Anthony Wilkerson,kyle27@example.org,3439,371,74.42,148,15,5,4,Gold,Central,Mobile,0,0,3
Richard Ruiz,,1269,343,792.47,141,20,46,7,Platinum,North,Desktop,1,0,3
Connor Stanley,lucasjeffrey@example.com,460,224,491.0,29,11,47,3,Bronze,East,Desktop,0,0,0
Ashley Brown,christie05@example.org,1182,320,590.66,2,16,20,5,Bronze,West,Desktop,1,0,0
April Brown,andrew87@example.org,1738,270,2359.12,70,10,14,10,Gold,Central,Mobile,1,0,4
Brian Jones,ebaker@example.com,3581,479,3606.34,90,15,46,8,Bronze,South,Desktop,0,1,4
Jennifer Lewis,,2110,225,2078.72,34,11,32,1,Gold,Central,Desktop,0,0,4
William Jackson,,127,421,4591.83,218,11,17,10,Platinum,West,Mobile,1,1,3
Sarah Richardson,fhinton@example.net,3137,89,2520.17,203,17,47,8,Platinum,Central,Desktop,1,1,1
Daniel Ramos,wowen@example.com,114,430,1097.77,358,11,23,0,Bronze,South,Mobile,0,0,3
Brittany Hernandez,cody27@example.net,1508,404,3701.62,137,18,9,4,Silver,South,Tablet,1,0,3
Joshua Harrell,mcfarlandjenna@example.net,1305,203,3212.46,141,16,14,6,Bronze,West,Desktop,1,1,3
James Watts,,734,39,62.87,279,15,42,1,Bronze,North,Mobile,1,0,1
Brooke Adams,thomasthomas@example.org,1644,495,592.75,48,3,17,1,Silver,East,Desktop,0,0,0
Jose Cabrera,,3279,231,,213,13,14,5,Gold,West,Mobile,1,0,3
Micheal Baker,,895,491,3624.86,305,18,33,6,Platinum,West,Mobile,1,1,3
Natalie Colon,jaredweiss@example.com,2493,141,2960.16,117,3,23,2,Silver,Central,Tablet,1,1,3
Jay Coleman,,1929,475,4113.67,238,20,46,0,Silver,Central,Tablet,1,0,3
Victor Jensen,christopher66@example.org,2994,224,,48,5,8,5,Silver,Central,Tablet,0,1,3
Gabrielle Brown,wardrebecca@example.net,3558,305,4748.68,15,5,5,10,Bronze,West,Desktop,1,1,4
Craig Higgins,jclark@example.com,1121,55,3202.7,228,16,37,9,Bronze,North,Mobile,1,0,0
Brandon Phillips,elizabethwilliams@example.net,976,35,1552.18,279,9,36,7,Bronze,Central,Tablet,0,1,2
Shelby Cortez,parkersamantha@example.com,2449,399,239.65,65,1,18,8,Bronze,North,Mobile,1,0,1
Rebecca Sanchez,hpacheco@example.org,1623,495,3801.94,217,7,22,10,Gold,East,Desktop,1,0,3
Timothy Castro,gonzalesalisha@example.org,65,358,238.1,308,16,38,7,Gold,Central,Tablet,1,0,3
Michael Montgomery,campbelljeffrey@example.net,1910,456,4996.12,16,16,15,8,Platinum,West,Tablet,0,1,4
Johnny Coffey,erinlewis@example.com,3055,410,4551.93,152,0,9,2,Silver,West,Desktop,1,1,3
Dana Lawrence,johnsonadam@example.org,833,102,2335.66,332,17,48,0,Platinum,Central,Mobile,1,0,3
Kelly Gallegos,wrogers@example.org,1884,276,,307,6,17,6,Gold,West,Tablet,1,1,3
Shawn Berry,deancarey@example.org,1785,148,4681.66,25,11,15,1,Bronze,South,Desktop,1,0,0
Martha Weber,qsmith@example.com,3460,391,4075.96,309,13,24,6,Gold,North,Desktop,0,1,3
Mrs. Michele Berry,,1225,249,4447.41,144,9,16,2,Silver,East,Desktop,1,1,3
April Brown,znelson@example.com,3233,47,,311,5,30,3,Silver,East,Desktop,1,1,0
Mrs. Jodi Nelson,macevedo@example.net,2492,225,1926.1,28,2,46,3,Platinum,North,Tablet,0,0,4
Christina Bell,nmiles@example.com,2146,15,3074.25,102,17,43,5,Silver,North,Desktop,0,0,1
Bailey Mosley,angelastevens@example.com,2642,83,4185.12,77,9,35,5,Silver,East,Mobile,1,0,2
Johnny Norris,weavermartha@example.com,1693,282,4255.97,28,6,28,1,Gold,East,Tablet,1,0,4
Gina Esparza,jeffreyjohnston@example.net,3034,474,3372.46,213,9,27,7,Gold,East,Tablet,1,0,3
Michael Cline,kelly23@example.net,2857,26,925.22,38,2,43,6,Platinum,West,Mobile,1,1,1
Danielle Case,krista55@example.com,3313,380,3279.59,70,1,45,7,Bronze,Central,Tablet,1,1,4
Jill Anderson,edwardweaver@example.net,1052,110,700.5,278,2,12,7,Gold,North,Mobile,0,1,3
Gary Cole,courtneymiddleton@example.net,1293,297,2525.32,190,12,11,6,Gold,South,Mobile,1,0,3
Sharon Lopez,mark42@example.com,135,342,988.14,124,9,35,3,Bronze,East,Mobile,1,1,3
David Burns,victoria16@example.net,1584,121,3570.49,11,19,18,4,Gold,East,Mobile,0,1,1
Penny Payne,zhangjohn@example.com,2790,499,,342,4,17,4,Gold,West,Mobile,1,1,3
Kirsten Arellano,clarklisa@example.net,2207,69,1540.67,77,1,27,4,Platinum,North,Tablet,1,0,2
Kevin Nguyen,martin88@example.org,2496,53,4051.24,247,6,12,2,Platinum,South,Desktop,0,1,0
Christine Franco,ostokes@example.net,764,1,4506.28,61,15,13,5,Silver,West,Desktop,1,0,0
Theresa Harris,wtorres@example.com,1044,251,2569.76,254,16,29,5,Silver,East,Tablet,0,0,3
Brenda Dorsey,hallbrooke@example.com,572,430,650.9,246,3,20,10,Platinum,South,Tablet,0,1,3
Robert Hall,,1875,439,2971.88,183,15,17,3,Platinum,Central,Tablet,0,0,3
Aaron Johnson MD,powersbrenda@example.net,3474,313,,159,9,34,3,Bronze,West,Tablet,1,1,3
Shannon Barber,chiggins@example.com,388,77,3878.68,318,18,24,4,Bronze,Central,Desktop,1,0,2
Gregory Webster,tracychambers@example.org,1524,165,2907.91,154,6,48,1,Platinum,South,Mobile,0,1,3
Jennifer Maynard,isaac72@example.net,2346,100,2635.54,294,15,35,5,Platinum,North,Desktop,0,1,0
Sean Doyle,aboone@example.com,2169,457,3436.17,96,15,15,4,Platinum,Central,Desktop,1,0,4
Heather Brown,miguel13@example.net,2556,207,1250.4,212,14,38,8,Silver,North,Tablet,1,1,3
Susan Wagner,dana03@example.net,2130,81,540.27,176,11,46,4,Platinum,East,Desktop,1,1,0
Cassandra Gonzalez MD,johnpreston@example.net,3477,136,2914.89,272,3,48,8,Platinum,East,Desktop,0,0,3
Kenneth Nelson,patrickroberts@example.org,604,88,2004.24,243,9,27,7,Platinum,West,Desktop,1,0,0
Elizabeth Soto,rhernandez@example.net,1002,110,2827.5,21,17,39,6,Bronze,North,Tablet,1,0,1
Kristin Nelson,wanda69@example.com,3188,237,2095.48,244,7,31,1,Bronze,North,Tablet,1,1,3
Lisa Howard,leslie18@example.org,3150,294,798.65,270,9,49,6,Gold,Central,Mobile,1,1,3
Brian Conrad,,828,239,1749.8,303,11,23,7,Platinum,East,Mobile,1,0,3
Sophia Walker,edward93@example.net,461,336,4317.53,187,16,37,5,Platinum,West,Desktop,1,0,3
Christopher Henderson,garciabrian@example.net,1551,330,4609.63,282,2,26,6,Gold,West,Mobile,1,0,3
Tiffany Lambert,,1154,339,1680.5,297,18,20,7,Platinum,Central,Tablet,1,1,3
Kimberly Marshall,rmurray@example.net,7,256,1954.11,102,10,38,3,Bronze,East,Desktop,0,1,3
Nicholas Wilson,kcarter@example.org,2031,48,2100.0,37,8,12,6,Platinum,South,Tablet,1,0,0
Robert Santana,josephjack@example.org,1550,300,3215.1,22,0,42,4,Gold,North,Tablet,1,0,4
Eric Morrison,bvaughan@example.org,2932,14,2794.93,240,1,47,4,Gold,East,Desktop,0,1,1
Robert White,katiemiller@example.net,2438,120,3036.78,323,18,19,3,Silver,Central,Desktop,1,0,3
Adam Smith,angeladiaz@example.com,2825,432,469.81,363,7,33,10,Bronze,West,Mobile,0,1,3
Dr. Joseph Brooks,jonathandavis@example.com,73,476,4551.3,308,4,22,7,Bronze,West,Mobile,0,0,3
Laura Carlson,haleyweeks@example.org,483,141,1368.91,100,18,39,3,Silver,South,Desktop,1,0,2
Candace Murray,mackglenda@example.net,3453,120,48.6,62,6,22,2,Silver,North,Desktop,1,1,1
Nathan Thomas,perrysteven@example.com,2386,70,455.18,101,3,28,7,Gold,South,Tablet,1,0,0
Kristina Deleon,barreracheyenne@example.org,2993,386,3677.58,44,13,15,1,Platinum,North,Desktop,1,1,4
Tami Rodriguez,imcdonald@example.net,3438,44,1027.73,357,11,0,9,Gold,South,Desktop,1,0,1
Dale Holland,tjohnson@example.net,2899,421,1231.8,239,19,22,9,Silver,West,Mobile,1,0,3
Briana Kent,,3369,437,1384.87,248,17,45,9,Gold,South,Desktop,1,0,3
Lauren Herrera,derrick69@example.net,894,370,3989.69,241,10,47,8,Bronze,Central,Mobile,0,1,3
Kevin Hardin,thompsonmargaret@example.org,2948,104,701.52,125,13,47,1,Platinum,West,Tablet,1,0,3
Brent Hall,april36@example.com,2540,321,1979.88,256,4,11,9,Platinum,East,Tablet,1,0,3
Tanya Reyes,,1651,172,2519.64,152,1,15,7,Platinum,East,Tablet,1,1,3
Mr. Gregory Greene,currydavid@example.net,2822,290,2541.26,280,11,10,1,Bronze,Central,Mobile,1,0,3
Steven Keller,elliotttyler@example.org,1222,204,2971.96,142,7,27,6,Platinum,West,Mobile,0,0,3
Roberto Gomez,icampbell@example.net,805,492,,356,12,4,4,Silver,Central,Tablet,1,1,3
Adam Johnson,aprilsolis@example.net,679,374,4875.49,254,7,38,3,Platinum,East,Mobile,1,0,3
Mark Nelson,rbauer@example.net,3036,458,977.6,4,8,49,1,Silver,East,Tablet,1,0,0
Christopher Randolph,jordanmolly@example.org,2264,37,4469.67,294,12,35,4,Gold,West,Desktop,0,1,0
Thomas Barnes,wilkersonsusan@example.com,132,435,430.49,290,14,1,7,Gold,West,Mobile,1,1,3
Kayla Lewis,ashley33@example.com,1066,52,340.15,27,10,13,5,Silver,North,Mobile,0,1,0
Robin Wall,martinezwilliam@example.net,3183,333,1910.1,103,3,33,4,Bronze,South,Tablet,0,0,3
Nicholas Johnson,rshelton@example.org,1980,85,257.59,150,16,32,2,Platinum,West,Desktop,0,1,1
Danielle Miller,burtonwyatt@example.org,206,415,4125.98,44,17,16,2,Gold,Central,Tablet,1,0,4
Brent Riley,cynthia53@example.org,2592,308,2398.51,16,10,27,7,Silver,West,Desktop,1,1,4
Dr. Erik Larson PhD,wilsonjeffrey@example.com,1086,430,2118.71,321,20,43,6,Bronze,West,Tablet,1,0,3
Matthew Coleman,leeamy@example.net,3161,371,2337.89,58,5,26,7,Platinum,North,Mobile,1,0,4
Jenny Brown,diazjessica@example.com,222,195,,56,20,2,4,Silver,East,Tablet,0,1,2
Christine Miller,,2262,463,908.65,242,15,16,1,Platinum,North,Tablet,1,1,3
Steven Church,smithkathleen@example.com,2124,43,,354,1,31,5,Bronze,East,Tablet,1,0,0
Joshua Horne,shannonday@example.net,2355,468,4681.55,64,6,25,1,Silver,West,Mobile,1,0,4
Matthew Gray,christinagray@example.com,2708,389,1224.29,69,4,18,3,Platinum,West,Mobile,1,0,4
Brian Oconnor,powersmary@example.com,795,365,1753.88,37,2,3,7,Silver,Central,Desktop,0,1,4
Richard Moore,shawnberry@example.com,296,370,1381.68,185,3,29,0,Silver,South,Desktop,1,1,3
Melissa Montgomery,crosbyjessica@example.net,1201,180,2165.72,347,7,31,9,Bronze,North,Desktop,0,1,3
Heidi Fleming,roysanchez@example.net,1149,293,1696.27,92,15,17,7,Platinum,North,Tablet,1,0,4
April Becker,edgar87@example.org,1681,2,3721.64,110,10,14,5,Silver,East,Desktop,1,1,0
Ethan Butler,misty79@example.com,1497,258,1824.96,336,2,31,10,Bronze,Central,Desktop,0,0,3
Amy Johnson,courtneydavis@example.org,3178,233,709.34,124,4,18,2,Platinum,North,Tablet,1,1,3
Cesar Conley,tyler60@example.org,3544,303,2283.87,297,1,45,3,Silver,South,Mobile,1,1,3
Nicole Peters,jenniferjacobs@example.com,3174,17,245.14,245,11,31,8,Platinum,Central,Mobile,1,1,3
Casey Turner,stephenskelly@example.com,2683,54,,95,6,40,0,Bronze,North,Tablet,0,0,0
Michelle Davis,kyle19@example.com,3337,428,,281,18,35,8,Silver,Central,Mobile,1,0,3
Courtney Anthony,ralph81@example.org,308,435,4440.49,154,3,20,1,Gold,East,Mobile,1,1,3
Anna Ross,jimmeza@example.com,3441,61,1966.57,302,10,22,0,Gold,West,Tablet,1,1,4
Jennifer Hahn,nicholas42@example.com,2658,65,,64,16,42,7,Gold,South,Desktop,0,0,0
John Smith,lcastillo@example.com,426,295,2073.78,225,7,5,0,Bronze,Central,Mobile,0,0,3
Kelly Zimmerman,,1870,236,,252,16,14,10,Silver,West,Desktop,0,0,3
Christopher Perez,ianrasmussen@example.org,2770,60,42.65,335,8,0,10,Bronze,South,Mobile,1,0,2
Robert Juarez,ibennett@example.com,1866,355,,88,10,7,8,Bronze,East,Desktop,1,0,4
Erika Gibson,patelbrian@example.com,2961,323,381.62,214,19,26,8,Silver,North,Mobile,1,1,3
Garrett Moody,gregoryjamie@example.net,2780,368,2716.11,79,2,16,0,Gold,Central,Tablet,0,0,4
Victor Perry,lisawood@example.net,943,432,965.8,128,5,20,0,Gold,East,Desktop,0,0,3
Brooke English,thompsondaniel@example.com,770,218,1618.85,200,11,10,6,Bronze,West,Mobile,1,0,3
Lori Collins,jacquelinetaylor@example.net,3260,30,954.9,243,8,36,4,Platinum,North,Tablet,0,0,0
David Thomas,hensoncarmen@example.com,1088,297,964.61,92,7,36,2,Platinum,South,Mobile,0,0,0
Patricia White,nrodriguez@example.org,3609,179,438.4,309,17,2,5,Bronze,North,Tablet,1,0,3
Deborah Warren,samantha90@example.net,3340,98,3598.1,129,10,3,3,Silver,West,Mobile,1,0,0
Jill Roberts,lauren79@example.net,444,248,378.64,299,6,13,6,Gold,East,Desktop,0,1,3
Kathleen Garrison,mistyhood@example.net,462,171,3012.51,12,5,46,3,Silver,South,Tablet,0,0,2
Mary Lopez,lisalong@example.net,2371,76,1729.1,225,10,10,2,Silver,East,Mobile,1,1,0
Anthony Gonzalez,mooreeric@example.org,567,269,1370.71,2,11,13,3,Bronze,Central,Tablet,1,1,4
Aaron Long,htaylor@example.org,1645,135,798.84,154,6,1,10,Platinum,South,Desktop,1,1,3
Alicia Lowe,nguyenjames@example.com,486,395,4113.85,178,20,0,7,Bronze,North,Desktop,1,1,3
Carrie Allison,william43@example.com,2027,297,2872.8,41,11,15,9,Platinum,North,Tablet,1,1,4
Micheal Green,jose30@example.net,2938,118,,46,6,44,6,Silver,East,Desktop,1,1,2
Melissa Woods,hcollins@example.com,3448,110,1090.4,191,3,41,6,Silver,West,Desktop,1,0,3
Scott Delgado,wattsrhonda@example.com,1487,483,2315.53,256,6,8,0,Platinum,Central,Mobile,1,0,3
Julie Collins,beasleyadriana@example.com,1528,42,2307.2,333,10,30,7,Gold,East,Mobile,1,0,1
Emily Thompson,rbuckley@example.com,2766,334,3320.2,287,14,15,9,Gold,Central,Mobile,0,1,3
Troy Bailey,gwatkins@example.com,2906,260,,24,14,6,3,Silver,Central,Desktop,1,0,4
Daniel Knight,jacobrogers@example.org,271,213,1724.81,123,19,13,8,Bronze,South,Tablet,1,0,3
Daniel Wallace,rebeccacain@example.org,3027,214,,18,6,38,5,Silver,Central,Mobile,1,0,4
Kevin Boyd,dowens@example.net,2689,14,1615.28,82,16,46,0,Bronze,North,Tablet,1,0,1
Courtney Kaufman,aaronanderson@example.net,1639,93,1523.93,97,6,2,3,Platinum,South,Mobile,1,0,0
Bill Rose,ewilliams@example.net,178,324,1689.53,78,16,28,9,Gold,West,Tablet,0,0,4
Jessica Jones,lgarcia@example.net,1932,226,2525.43,355,10,48,0,Silver,South,Desktop,0,1,3
Patricia Powell,goodwinjulie@example.org,1083,8,131.13,17,16,35,3,Platinum,West,Desktop,0,0,2
Stephanie Davis,johnlee@example.org,1436,300,3585.5,117,10,49,9,Platinum,West,Tablet,0,1,3
Kelly Reyes,stacie20@example.net,1420,204,,114,15,35,10,Bronze,South,Tablet,1,0,3
Mario Morales,bianca36@example.net,49,185,3015.98,77,5,8,10,Silver,South,Tablet,1,0,0
Kevin George,howard86@example.com,836,198,4920.9,354,3,27,3,Platinum,East,Tablet,1,1,3
Carrie Hodges,stephen16@example.net,388,472,1504.5,337,13,44,10,Platinum,East,Tablet,1,0,3
Suzanne Hensley,patricia71@example.com,662,374,3315.55,22,11,12,2,Gold,West,Tablet,1,1,4
Amber Holloway,jeffreyjohnson@example.net,260,189,,287,3,22,0,Platinum,Central,Mobile,0,0,3
Patricia White,brian69@example.net,2287,378,4512.16,309,11,43,1,Silver,East,Mobile,0,0,3
John Rodriguez,kmullins@example.net,1102,88,4274.86,36,18,21,1,Gold,Central,Tablet,0,1,1
Maureen Kelley,chambersaudrey@example.org,1628,387,4376.47,180,0,13,0,Bronze,East,Tablet,1,0,3
Jon Singleton,salazarkeith@example.com,1500,133,4223.32,19,10,43,9,Gold,North,Tablet,0,1,0
Virginia Mills,randallashley@example.org,3224,224,56.46,63,7,13,5,Gold,Central,Tablet,1,0,0
Brad Patterson,cserrano@example.com,1207,498,1356.82,90,8,1,6,Silver,Central,Desktop,0,0,4
Anthony Coleman,,157,401,1033.82,309,14,42,4,Gold,West,Mobile,1,1,3
Barbara Clark,nunezmark@example.org,1280,231,3940.94,124,20,35,0,Bronze,North,Tablet,0,0,3
Crystal Pineda,jfuentes@example.org,1684,165,,229,11,45,10,Silver,South,Desktop,0,0,3
Audrey Little,angelaflores@example.org,2290,200,,36,20,32,2,Gold,West,Mobile,1,0,0
Philip Watson,nelsonjennifer@example.org,3432,463,1371.76,192,6,45,10,Silver,South,Desktop,0,0,3
Brandon Myers,patrick16@example.org,1226,200,3849.27,193,10,48,1,Gold,North,Mobile,1,1,3
Heather Sandoval,uyoder@example.com,1460,323,,309,0,49,3,Silver,South,Desktop,1,1,3
Julia Jones,,3642,145,,79,12,26,10,Gold,Central,Desktop,1,0,2
Robert Watts,josephillips@example.com,952,62,4571.32,85,14,34,2,Bronze,North,Tablet,0,1,4
Judy Barton,qmiranda@example.net,366,179,1931.99,241,9,22,0,Gold,West,Mobile,0,1,3
Michael Patterson,jeffreymurphy@example.org,543,122,2998.77,11,16,15,0,Silver,South,Desktop,1,1,1
Kimberly Miller,dboone@example.org,1693,447,1860.1,351,3,39,4,Platinum,North,Mobile,0,1,3
Larry Greene,jessica58@example.org,514,262,1127.34,249,15,39,0,Platinum,East,Tablet,0,1,3
Jamie Martinez,schroederjacob@example.net,1987,214,1932.62,272,3,30,6,Bronze,East,Mobile,1,0,3
James Taylor,eringlover@example.net,184,51,,308,16,35,3,Platinum,West,Desktop,1,0,1
Emma Tran,matthew20@example.org,2620,132,4798.33,142,18,31,6,Gold,North,Tablet,1,1,3
Roger Johnson,collinsdanny@example.net,1592,304,,325,1,43,3,Platinum,North,Tablet,1,0,3
Mr. Thomas Johnson,rhebert@example.org,3461,265,3703.86,292,13,35,4,Platinum,North,Mobile,0,1,3
Joel Franklin,kimeric@example.com,236,150,1991.22,3,13,31,2,Bronze,North,Mobile,1,1,4
Kyle Scott,vlopez@example.net,3069,161,348.54,20,17,4,2,Gold,East,Mobile,1,1,2
Tina Jones,joannperez@example.net,2775,199,2091.12,284,14,36,2,Platinum,Central,Desktop,1,0,3
Jaclyn Jenkins,robert39@example.org,2271,471,165.31,76,6,9,8,Platinum,West,Desktop,1,0,0
Eric Guerra,bellkatrina@example.net,2598,261,4483.66,325,1,19,7,Platinum,West,Tablet,1,0,3
Laura Hill,scott26@example.org,573,307,,278,11,7,0,Platinum,West,Mobile,0,0,3
Christopher Ross,,773,321,3098.11,79,4,18,8,Silver,North,Mobile,1,0,4
Patricia Edwards,,3428,449,1106.96,90,17,46,9,Bronze,Central,Tablet,1,1,4
Jamie Johnson,shelby19@example.net,753,450,2884.38,111,3,6,10,Gold,South,Mobile,1,0,3
Brian Johnson,fperry@example.net,2620,91,3439.0,263,20,37,0,Bronze,North,Mobile,1,0,3
Sheila Gray,ameyer@example.org,2175,249,4346.62,149,11,11,1,Gold,East,Mobile,1,0,3
Denise Robinson,johnblackburn@example.org,916,155,1359.1,329,0,26,3,Gold,Central,Tablet,0,0,3
