square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
3299.1432035351922,2,3.9318796046484734,1987,2075.843452956619,Rural,Apartment,Fair,1,0,false,25.28385327470593,4.9224646529988725,6.501509461089297,821411.678611371
1007.5129610943492,2,3.034753119677591,2019,3500.6520254543334,Rural,Apartment,Fair,1,1,true,15.032386123512275,3.661864582897525,1.7824283686988298,400927.9600442148
2427.586098644727,4,2.4222595808867147,1992,1296.2521471338632,Suburbs,Condo,Fair,1,0,true,16.435433504524344,1.6414957820317913,8.811656559869574,644393.5036642546
2238.1447696975592,1,1.736329326981775,1973,6291.636549877594,Downtown,House,Poor,1,0,true,17.311495990162907,6.576146580934077,9.42561047000123,821039.8907967822
808.6977062813195,3,1.698026998159698,1991,1904.311413101247,Suburbs,Apartment,Good,0,0,false,10.005126297967193,2.9680715194441225,8.872694311164237,344953.3007082489
2593.642950867193,1,3.8585665607211226,1964,2575.302046674782,Rural,Townhouse,Good,0,0,true,18.297790757385364,4.009786688464508,3.971280702469024,632155.1181997131
576.5508155929721,5,3.3485936508363263,1993,,Urban,Apartment,Good,1,1,true,21.381506863779613,1.1074747260500328,4.6566072345194005,551711.4679990485
884.157124845776,4,3.6768865399064805,1963,8742.029022669092,Urban,Apartment,Fair,0,0,true,27.837949928785054,2.894234664514371,6.776959805982521,765334.7958052856
3789.936544175936,5,3.188840605717571,2001,4152.315936988774,Rural,House,Fair,1,0,false,49.83230194235879,5.699852005166174,5.577855424972346,1036662.6665114415
1196.9256742065684,1,3.6714526740142572,2017,11806.199510381048,Urban,House,Poor,1,0,true,43.22771342554252,1.4988238601693638,7.595921296294263,816309.2141208871
2670.992105686653,1,2.1244874903213167,1981,1317.6249116594875,Urban,Condo,Good,0,0,true,31.54898850524395,1.5008990455424338,9.161532193246671,737293.1319468009
3542.7924729272067,1,2.6660132698902026,1963,1364.0756598615192,Downtown,Townhouse,Excellent,1,0,false,49.92806228963798,2.304953220123984,8.960375967945586,880821.7690978835
2225.914042280049,5,1.6775493916167925,1956,1199.7616067046379,Rural,House,Good,1,0,true,25.55128239856029,4.266512953958327,5.923577310723092,536716.8970018579
685.2064745691081,4,2.323704039611392,2007,2795.7387160184194,Urban,Townhouse,Poor,0,1,false,21.859388857995054,2.3421894740046376,2.917621949513066,343195.7345415507
2111.629797173202,5,1.0051208822311857,2017,2057.1789402485524,Urban,Townhouse,Fair,1,0,false,43.20607467178586,1.2105466142551138,2.7031944695030257,730903.6786875012
916.3712455960058,5,3.7315474784230402,2015,2346.9360351904566,Rural,Townhouse,Fair,0,0,true,30.621902381321913,1.4412501187098317,6.2002593330374,338340.79278601694
2554.2126678687705,4,1.9542460507034445,1986,2634.2192176097506,Downtown,Condo,Fair,1,1,false,35.75415285950553,5.536982151362053,4.387539780367485,733016.9548602958
4147.790766130917,4,3.628315738530724,2020,3882.038952147211,Suburbs,Townhouse,Fair,0,0,true,24.715477050839795,1.9093974562716625,2.5432545740367907,1099826.810124858
1317.2341667582546,4,1.5156603054535691,1981,3601.4144672948405,Rural,Apartment,Excellent,1,0,false,48.613937934878486,5.151855532928894,3.956783793676368,530041.7941100968
3928.4313389336394,3,1.340933328927068,1953,3046.7087891718234,Rural,Townhouse,Fair,1,0,false,7.054390993074655,5.1121974116711355,4.710826103866478,887757.6220833416
3114.3618845668984,1,2.3777017228354698,,2228.5969348037256,Rural,Apartment,Fair,1,1,true,34.98039713200075,6.320338948886934,5.422085981332387,630212.3549047143
1040.66897252526,1,3.8521729823449933,1995,2048.714935113027,Suburbs,House,Fair,0,0,true,8.8721798280884,5.0255220632327555,6.196686864803533,314854.4515077412
4155.84103213712,5,3.252986646048252,1986,4878.761529738515,Rural,Townhouse,Fair,1,0,false,19.196769195762677,7.6933086620468645,2.0850260345769023,1134675.2184644644
1552.6464172108447,3,2.3715392493267258,2013,2614.332699918636,Urban,Townhouse,Poor,1,0,true,37.073687148941445,1.9492368338035753,9.584511123931508,457986.50552023406
3508.601797448614,4,1.5481900156724668,1992,4451.882187087539,Downtown,Townhouse,Fair,1,0,false,10.105868288888336,2.816608163298013,7.088559882840662,1096811.238566337
2236.2496457375755,5,1.5544588224087903,2006,4714.599701201979,Suburbs,Apartment,Excellent,0,0,true,35.882602669996544,5.275291108987826,5.144167447443495,835601.1817488937
4853.089564239224,4,1.1509257489293412,2021,4642.237343371407,Urban,Apartment,Poor,0,1,false,34.71093592321262,2.0815624510891664,1.1165232880910554,1416528.7777126306
4878.811628344526,5,1.1534895685192268,2020,2572.0767498843593,Rural,Townhouse,Good,1,0,false,1.764796174534139,4.228944098374589,5.133577690826376,1133744.9488828322
4714.656960542855,4,2.1176829970129027,1958,,Downtown,Condo,Excellent,1,0,false,5.161981789837622,4.927273722798227,6.765368335700602,1327749.1936578567
890.0643227744853,4,3.3329643492706524,1980,3691.269579472532,Rural,Apartment,Poor,1,0,false,43.799775269437454,1.728574579390327,8.219959754590459,343794.1555669756
1951.6450549035562,3,2.601188244182554,1986,1666.0139733514507,Urban,Apartment,Poor,0,1,false,25.372530334809518,2.389874210767676,2.4258843310957796,624958.7419527924
1678.479639421469,3,3.930947058267053,1976,2533.9760681867224,Urban,Apartment,Good,0,0,false,2.0629893494474585,2.9804465469026247,7.669071115650674,510501.5678873897
1022.5458886987077,3,3.46911051818586,,2374.654424738747,Urban,House,Good,1,1,true,46.30196577527099,3.1090694542033424,6.848571069682058,506522.81594525906
1569.3447309013427,3,1.6453950182784536,1962,3668.154457945751,Rural,Townhouse,Excellent,1,1,true,12.659387553566221,2.800434592168541,7.738871046832577,444852.40237200866
1867.0985778911547,3,1.880715403301065,1955,,Suburbs,Condo,Excellent,1,0,false,40.464594737991504,4.82394424998519,8.64110371239512,593549.4530155639
1125.5949341667533,5,1.6355516951351534,1985,3572.6751749864475,Urban,Apartment,Poor,0,0,false,13.706873601923842,1.4220860424564774,3.6680185936984513,423429.4544004823
2538.2969627141765,1,3.4363498936546697,1974,2379.579288317722,Suburbs,Apartment,Fair,0,0,false,6.244512037167493,6.499900272177732,6.444317795181163,595814.3734682195
1342.8177111225193,1,2.8110285757362226,2010,1478.426572999928,Downtown,House,Excellent,1,0,false,36.65833361763125,6.670538870041559,8.726166815447337,436090.78331616893
4584.210628601657,4,3.3838966348694974,,3313.225762047377,Suburbs,Townhouse,Fair,1,0,true,9.1885023433249,9.681772101092886,4.592215954910692,1073940.1794450453
3205.8096283024124,2,3.5000847961138684,1975,4467.680985288044,Rural,Townhouse,Poor,1,0,true,19.24329903440725,0.6723163693112865,6.927828955459059,786950.1453265379
4838.279903136165,3,2.7625032098116,1953,1351.5527281797001,Downtown,House,Good,1,0,true,38.64604876185695,1.0742121273253162,3.12412840858378,1152724.2378887553
3950.3024603271047,4,1.1210791737809775,1976,5670.100466994388,Urban,Condo,Fair,1,1,false,10.978329984675428,0.6541882807820444,1.2353266215457366,1182224.4704859743
2467.9839899984827,1,3.506503330663816,2018,2604.11006988005,Suburbs,Apartment,,1,0,true,19.50598256680095,2.2434889436140084,1.0039818994271448,628902.0548751045
3622.5171330551593,4,1.4492380560963294,,3282.982963659242,Rural,Condo,Poor,1,1,true,12.574368635669941,0.6009261457132521,7.835574630442487,937797.7080546787
4530.089975536384,1,2.073379610178924,1950,3450.226920933308,Rural,Condo,Poor,1,0,true,22.862559389929636,3.3101693090627724,3.6500792696015374,1006158.6777971766
2830.306286436835,5,2.3452754680194055,2020,1562.3208452528565,Urban,Condo,Good,1,0,false,5.72183163537029,5.080655288880311,3.4211828319904622,811429.8406553518
1728.7016639666115,4,1.599797340226191,1983,4289.389993416812,Suburbs,Apartment,Poor,1,1,true,28.217598695821156,4.850113829244619,6.52245476443114,655481.501149494
965.9849519201475,2,3.854791495336242,1962,1692.9822813374371,Suburbs,Townhouse,Good,1,0,true,7.659900568193861,5.755084256721186,6.554624350384423,314430.62215188105
1643.0073129264365,1,3.440444656039884,2011,3079.8264420458545,Urban,Condo,Good,1,0,false,35.292278357880015,1.9847889463682444,8.479896387556924,447020.58979607
505.9328385890972,1,2.6156854849925573,2011,2141.01574401487,Downtown,House,,1,0,false,34.11826927735749,4.0683967319914895,1.0895619709022895,353891.3115609775
1947.5542718359377,5,3.2270187526775365,1986,2403.8637813518912,Urban,House,Excellent,1,0,true,28.446476575293765,8.750544778573788,5.139184871122829,663169.8777750467
2008.7728360310557,4,3.0468787846698957,,2968.6262797169525,Rural,House,Good,1,0,true,4.363405580780894,6.743217038631859,4.910927503166371,525070.0367141012
1965.5258073216737,2,3.8285165937316914,2004,2568.5064557497017,Suburbs,Apartment,Fair,1,0,true,30.194632290125195,3.93447878309991,1.8597672001594376,534934.3301768559
3384.23629743646,2,3.9571237209777266,2005,2126.8414988252525,Urban,House,Good,0,0,true,5.37359601520333,4.075093865145506,2.17342858075524,4205614.4407909
2539.9342162543126,1,2.1201401562462383,2016,4090.6105249014804,Urban,Townhouse,Fair,1,0,true,25.451857799914606,6.476982010095012,8.212695050796782,783333.5677552327
3084.6426579709246,1,2.4450985931483498,1965,2463.5895248701454,Urban,Townhouse,Poor,1,0,true,25.95181076227969,3.8115981117334004,6.879822821942873,764657.6389726108
2027.8122228710192,2,3.2447573233562386,1953,6199.38698537701,Urban,House,Good,1,1,true,43.88382834818073,3.672184584831928,7.144961334984799,787124.5991987587
4514.681199426966,4,1.1590775902055404,2008,2475.035824573979,Downtown,Townhouse,Poor,1,0,true,43.06557250290199,6.110500414331131,3.3956062977909243,1206155.2276680637
689.4040605372178,2,3.8172758669526625,1973,1412.2494189659176,Urban,House,Poor,0,0,true,49.10178454175529,4.177027367054102,2.507252292973909,286924.2792442041
1131.4293181081935,5,2.0394387630063737,1987,1938.6477104203252,Downtown,House,Poor,1,1,true,29.032421196450926,1.8611452574560927,1.198675908418591,509785.4325194219
779.6584102282653,1,3.0046487654005336,2022,5896.889392667399,Suburbs,House,Good,1,0,false,12.564172630317461,4.893886067721317,4.081639972194722,398777.207626604
4181.944202242673,2,3.4058532774668713,1979,2552.153572078803,Downtown,Apartment,Poor,0,1,false,12.63025912285895,2.72438004255131,9.548911530393614,1120884.6635283204
947.7014054078974,4,1.1126192947666007,2016,1545.0243817366618,Downtown,Condo,Excellent,1,0,true,41.72939909178706,3.3659863362435005,4.633788225159865,586025.3238572683
4403.3566047764725,2,2.91042548229595,1997,2419.726613497866,Suburbs,Apartment,Fair,1,0,false,6.037493792317661,4.2864090186819395,2.145146395124565,1160644.8256794428
796.5840482391799,3,3.424221298788556,1966,3383.347896292525,Suburbs,Townhouse,Good,1,0,false,35.96341259592367,5.055837174984148,5.3645107647456625,393323.8696808441
2269.0949184402507,4,2.87880379361181,2014,2609.1178204239486,Rural,Condo,Excellent,0,1,false,22.886602905101157,5.685504320932103,2.522023178983262,670633.113656822
3499.41548409258,3,1.6615027703999938,2019,2537.1533284337615,Suburbs,Apartment,Fair,1,1,false,48.72493361491582,6.105681235350963,3.0880610465456484,840376.447419844
2910.4861496688586,1,2.1823751400574536,,1846.4837215898417,Suburbs,Condo,Excellent,1,1,false,27.15157459075266,1.0063868436802512,9.699471240590048,775443.5430560468
4009.1167466384377,4,1.0746131300312334,2010,2529.436274223169,Downtown,Condo,,1,0,false,21.725122825275296,1.8094952129734974,9.599385857918485,1161907.9475527129
4294.305469399528,4,2.6864897712490703,1992,3389.3446448588306,Urban,Condo,Poor,0,0,false,18.995347527110823,1.7407996243497679,9.382469652153757,1120552.4551502129
3123.750348504872,1,1.4971324413054439,1975,3826.749690669531,Suburbs,Townhouse,Excellent,1,0,false,12.610261652688482,13.15083517038597,1.6341061760276907,882817.2396425952
4146.616751066165,3,3.3794909007148712,1975,,Downtown,Apartment,Poor,1,0,false,7.210555169365285,3.141817550649986,5.007976169574187,1148830.3618342578
4423.34075554521,2,3.0229417144959836,1961,1200.5518563599255,Downtown,Townhouse,Excellent,0,0,true,1.2704534499296538,9.18481114909788,9.26241745400457,1131492.1816767592
2112.2584534035927,3,2.3545278638387774,1976,5362.85709286496,Rural,Townhouse,Fair,1,0,false,25.250720218745215,3.158112295908781,2.8988891548630487,737464.214792562
2007.439024884002,1,3.117266487035684,2006,3491.4841921921748,Urban,House,Fair,0,0,true,41.51709805572656,2.1423336847155126,8.902618954788,701612.9504951352
841.6642653673609,1,3.120961203804318,2002,2246.1141805549005,Downtown,Condo,Excellent,0,0,false,40.9728633400756,1.1787665767553823,4.208849080192118,469018.3666391048
1769.6003654437727,4,2.0340065712994573,,1959.0219868846734,Rural,Townhouse,Excellent,0,0,false,34.286842182420855,7.967854006135748,2.125167152520218,2613353.1304235677
3368.706423984842,1,1.6663313170759189,1969,,Suburbs,House,Poor,0,0,true,12.760417221478148,3.2775181766005317,9.712355907108916,890551.5815782577
4031.900186840551,2,1.4671880601583256,1998,3486.6557768411085,Suburbs,Townhouse,Poor,0,1,false,16.372334495709307,1.1146456696003917,9.106510459143985,993918.1726238541
4317.456077098014,4,2.7954500392390793,1993,6717.651435894614,Urban,Condo,Good,1,0,false,46.54573617540798,1.6737458967800916,6.424405168317922,1376976.6844662314
563.7968926131884,5,2.1263114987636555,2008,2651.1114605113826,Downtown,Condo,Poor,1,0,false,42.86008247413982,7.877739116468494,2.4268484991980004,411692.75653479417
1675.9912941290581,5,1.35490054096265,2016,4208.026279319868,Suburbs,Apartment,Excellent,1,0,false,47.68017438495719,2.189415077819459,3.2762267733227426,684406.4408135518
4791.1866939829915,3,1.7467968193734,,3519.1313807129523,Suburbs,House,Good,1,0,false,6.141725975995538,6.696269042950025,3.1966009162218403,1146545.0948874773
2290.938173377949,3,1.3055777075664425,1954,2701.921780938055,Rural,Townhouse,Excellent,0,0,true,3.300767548940531,3.3939098232985305,6.666750780439412,628664.8945050631
2077.137535283333,3,2.5418451389029446,,3857.7733439146446,Rural,House,Excellent,1,1,true,11.287142292361901,7.3462994339360295,8.720815458099194,666613.040173898
3336.539948668895,2,2.8729986830194285,,1990.7107788283733,Downtown,Townhouse,Good,1,1,false,34.001487410728224,1.9490616634918834,3.9751074548428442,919989.5884108626
4373.495632406461,2,2.6186982085048456,2002,1407.1245255144738,Suburbs,Townhouse,Good,0,0,false,18.966606656535774,5.0674740289604,4.634443420107904,1057150.1722736955
4891.38426958258,3,2.9415354438243817,1964,4485.177077695969,Downtown,House,Poor,1,1,true,17.39685513191933,1.7150570318217906,1.5913442796502473,1304705.435097333
3451.903358554834,3,2.4332292067393686,1971,3109.653696169264,Downtown,House,Excellent,0,0,false,35.71603321351991,0.6504025067860737,5.172043671601602,1035502.1775963735
4974.377137128753,4,3.7841078124005447,2022,1672.4918603610822,Suburbs,House,Good,0,0,false,8.108489175793226,2.3560459992900165,6.317842687480943,1231749.967433155
3551.541901533028,1,3.4870363511749276,1979,2089.561048483029,Rural,Apartment,Good,1,0,true,21.995419446184567,1.567178831635731,8.8410230684064,710087.8909581788
3354.2868524400988,3,2.9900908645196136,2014,1089.6014744327172,Rural,House,Excellent,1,1,true,7.012802726394874,10.625409134451765,3.864201541396156,686662.5155932576
1393.755037895732,3,2.563490008582016,1952,2919.7978307406834,Urban,House,,0,0,false,44.707637099266655,0.6509891243072862,1.3770680721902424,526257.4339509611
3434.9297298089546,1,2.258910959814907,2007,3168.374703713605,Urban,House,Poor,1,0,true,14.456025847778802,1.8295907070708726,5.471538847771102,864049.8932252304
1829.1422346858599,2,1.2161519758507597,1975,6037.066901333138,Downtown,Townhouse,,0,0,false,9.991581078162938,8.946136929011445,8.803670753392518,772251.0699715965
3288.850821728975,3,3.8638167518690185,1975,2839.5134212281896,Rural,House,Fair,1,1,false,13.069659279188638,5.577481405713129,2.0047537037760446,778854.311738485
3556.4142697139537,4,3.343802714429712,1956,2421.4562079802067,Suburbs,House,,1,1,true,44.4136657261049,1.759438036894766,4.827412693678486,903771.9378501857
2251.807824977066,1,3.2010135029493676,2021,5337.081864153259,Downtown,Condo,Poor,1,0,false,14.99357961150371,9.57841481759204,4.603842586716857,734746.4726348361
1836.860195423321,4,3.9121718958990903,1951,13195.857841671013,Urban,Townhouse,Excellent,0,0,false,1.7224951744418904,1.8520141585977965,9.81812029492508,1225957.374105798
2733.6446452959963,4,1.4787157237560988,1991,,Rural,Apartment,Fair,1,1,false,8.594436490419117,8.295745313327103,5.503638813346583,701378.2632603
4630.976428543438,5,1.0800828581610493,2017,3890.845165240466,Urban,House,Fair,0,0,true,46.61277638766826,1.4321204051111398,4.793450865483035,1326445.7566301099
984.6003544017976,5,1.216580953259597,1998,2011.0681857236807,Rural,Condo,Excellent,1,0,false,10.026724405191656,6.182554535910946,6.965800580459012,410350.2749986549
2717.49139730206,2,1.37142438861853,1970,1857.796362480754,Urban,Condo,Excellent,1,0,false,2.325468531528907,7.906672810671109,1.9725843961845841,829257.3527098513
4769.036699570986,4,1.7120661280516472,1979,3341.86854134518,Rural,House,Excellent,1,1,false,11.697806440286469,5.212874212688411,5.754040695742596,1214961.3759017969
4564.764432801039,3,1.4548657521198387,1990,2019.1029523726104,Urban,Condo,Poor,1,1,true,2.3108018962078702,0.8325080666000937,8.17297283679612,1140368.3528901867
1919.9797953085922,2,3.995947447176626,1951,,Suburbs,House,Excellent,0,0,true,21.11060411278476,2.762474903424483,9.263601916257226,625129.2132097593
2561.250151413537,5,2.872897878645664,1992,3726.3762336847017,Suburbs,Apartment,Good,0,0,true,20.673951734655162,6.964184418713444,8.298032093349018,813922.218579729
1963.2376250348725,4,3.9016286634238044,2003,2218.477839240978,Urban,Townhouse,Good,1,0,false,32.342361603525504,2.8553150066019732,8.368199252011408,698007.2378062597
4150.923423352066,1,2.6911730209086158,1955,2062.4459097935005,Urban,Condo,Poor,1,1,false,23.2039609239099,3.597760949482094,6.492463521264474,931940.336685819
2975.2879251067566,5,2.7127075568017194,1978,,Downtown,Apartment,Good,1,0,true,17.129516845074143,1.7770590387683802,8.394611987171167,939339.4443086963
4555.136792892275,5,1.752779861543289,1953,1764.9777148011117,Downtown,House,Good,0,0,false,10.20184146856023,1.3294633450147273,4.790441938956947,1161943.2057111806
4405.426610000877,4,2.2836833330159103,1968,5350.02846163792,Downtown,House,Fair,1,0,true,23.62288759174137,3.8500972238254705,2.760733986247569,1282518.9866739411
1710.348934356751,1,1.4091947663841975,2006,3436.407498559412,Downtown,Apartment,Fair,0,0,false,37.75172927978778,2.509522378640674,5.6687238046843,587547.9972603375
3765.433935354466,4,3.905731098023568,1952,4013.8311378733893,Rural,Condo,Good,0,0,true,41.68092021861471,9.785070872197469,6.3918657943188455,964526.4479354596
3103.075230962304,3,1.2272770687529717,1957,1208.962560463502,Urban,Apartment,Good,1,0,false,28.495027735239013,12.05242827003099,4.526037319097886,740643.3120183264
1731.4322486363778,5,3.2897487909178644,1970,,Downtown,Condo,Poor,1,0,false,10.007752003454678,5.885802854483319,5.859782672434894,609895.024373032
3791.973659978127,1,3.3235186443731957,1958,3790.8966424573937,Suburbs,Condo,Poor,1,0,true,39.07670610900802,2.256858210336628,4.499876427066628,896955.7868378367
2866.6253765511046,3,1.8471347744085613,1983,3144.4866829697116,Suburbs,Apartment,Good,1,0,true,37.602903431672914,0.38107524527757913,3.209829657793663,736026.9039635097
2730.9551303416038,2,3.0807753430403464,2000,3546.615721908918,Suburbs,Condo,Good,1,0,false,20.3205175884942,7.6017869710702035,2.712118414021293,783419.0591568071
2197.435043066451,1,1.7857870930031239,1960,8469.344596339108,Urban,House,Excellent,1,0,true,27.02603334627821,6.550116666556411,8.616059873322255,906831.8530957644
4868.2049438800095,1,1.780155867840849,1993,,Suburbs,House,Poor,1,0,false,19.233432515771444,6.407832473286074,4.664219122570076,1047684.801494687
3934.3660737537575,5,2.3081865222703244,1979,2258.7670090803354,Urban,House,Fair,1,0,false,11.58274413717056,5.61710373991267,3.3986030072060665,1018296.8992775731
2266.216175442402,3,1.2770108124635624,1980,1875.0774251963885,Rural,House,Poor,1,0,true,35.59556737784095,0.9749441950749964,3.2691493538281504,479123.8748787003
1692.1328029375557,1,1.0596929930834227,2007,1986.661203692528,Suburbs,Apartment,Poor,0,0,true,15.87940262213321,2.3392840530933707,9.804514141297727,414711.07179176196
1445.2841790090229,2,2.0748359746131664,2022,5711.480115448594,Rural,House,Good,1,0,false,36.580560866087914,9.821429422790072,3.1388016570604997,571176.7478523664
878.355870250224,3,3.7998406144343435,1997,1773.526017883639,Suburbs,Condo,Excellent,1,0,false,15.043260400895802,0.837776406455114,6.014310071804114,401807.48311378213
1965.8749302843557,4,2.9169187380449735,1985,9095.034241553589,Rural,Condo,Fair,0,0,true,5.807184535281507,9.42075032554122,7.6639668368846765,789254.9103669008
1522.0898847338108,4,1.5440304941212755,1964,3761.3259853312275,Suburbs,Apartment,Poor,1,0,false,26.405048041578343,6.274078744607321,5.183684563947084,430475.5565169615
4689.028289451175,5,3.247037189256373,1959,1610.0014368098832,Suburbs,Townhouse,Poor,0,0,false,17.913894207356034,3.3103799677836583,1.6633914647415304,1076521.5085248908
3789.5194827886457,2,1.1831422977801556,1972,3656.7676632044822,Rural,Condo,Excellent,1,0,true,5.7022535665018195,0.8114057591119114,1.6534801032972533,1014726.2429536858
4314.680480631405,5,1.7301650914783826,1977,2851.4501688291957,Suburbs,Apartment,Fair,0,1,true,4.250550795969415,1.8593586430396452,9.629628176887975,1066277.9125903184
1084.7258572561323,2,2.279114080952116,1951,,Urban,Apartment,Excellent,1,0,true,39.45662893608214,3.9735550138567133,4.23214387377727,506438.9031155794
1125.3878067413182,4,3.358104902248407,1963,1827.9408593774965,Suburbs,Townhouse,Fair,1,0,true,1.6803199436933813,2.6429852996404453,6.162312151856125,335581.1650490899
986.7027764179861,1,2.399861440084065,1978,2890.941301690673,Urban,Townhouse,Excellent,0,0,true,49.60425941662512,8.00922257958462,3.3483963164729307,478712.7662687318
2574.7835703984333,2,2.6960307563349497,,3630.6220171467185,Downtown,Condo,Poor,0,0,true,35.35194176437097,7.429165074293553,7.312543973428957,754666.3553785154
3189.7126560125257,2,2.995633391169493,2006,1208.7297583658035,Urban,House,Fair,0,1,true,0.10322312225137797,3.0645569742440064,8.28633853295052,849346.563847311
3954.6439831900666,3,1.1842983289148221,1958,5014.301728774399,Urban,Townhouse,Excellent,1,0,false,1.3464923576875287,5.682060993152089,2.657129865120009,1120208.6647739054
1425.6177154488896,2,1.3431109156404324,2011,2647.2752358301764,Rural,Condo,Good,1,1,true,21.707510103245514,1.4785168120388574,1.7583726909994895,448652.7165841554
826.1246387000538,1,3.4842494163792983,1961,4153.28087791846,Suburbs,House,Excellent,0,0,false,21.523624566710296,1.118682318715076,3.3775009898804447,454455.061245283
1632.8937656551968,4,1.0681517996872907,1957,5368.660915389259,Downtown,Apartment,Fair,1,1,false,23.836986064235898,3.1103688597510613,6.065204991719641,786691.8633183179
3887.68048385538,3,2.0038313954288185,1974,4111.487293923521,Urban,House,Good,0,0,true,46.12851346536691,4.008398082588184,6.073816356950625,1034571.1673029449
4338.070588592169,1,2.0065374426400364,1966,2182.773842890752,Suburbs,Apartment,Excellent,1,0,false,3.764970591212169,2.2323920631322585,8.417934483291921,1066172.6339889413
1830.5425523295798,1,1.6045447744995291,1953,7635.957365383132,Downtown,Apartment,Poor,0,0,true,9.43459747503847,2.7116268770908087,5.691629632579464,698482.5429402142
1971.956657690044,4,2.160834969746986,1977,2502.7510799740676,Urban,Apartment,Poor,0,0,false,27.017014831983428,7.4958449281250505,7.786092274591105,601066.2472643848
624.3010913536939,4,2.7433716698829733,,,Urban,House,Good,1,0,false,12.86416989761469,9.331131833000606,2.2299479745762674,336652.13373630145
2643.7304969543097,1,1.5233248282201528,1993,5417.970408157367,Downtown,Townhouse,Fair,1,1,false,9.885561780244812,0.6676689243197905,4.950817059329337,872755.686874772
1441.1183332854905,5,3.1401334277260124,2017,3653.9294249700743,Rural,House,Excellent,0,1,false,12.621830226878538,4.993946615693248,7.580196247163503,604863.8317598918
3239.8504292986695,5,2.789445858498448,1997,4650.846118246003,Urban,House,Good,0,0,false,44.80574688390881,0.6498174910937303,1.4013607216895096,1091812.3414696213
2884.0634770282954,2,2.212911752885822,1986,,Urban,Condo,Excellent,1,0,false,20.215080460305074,2.776180537625033,4.330684767586793,756604.8804149238
883.351258008774,3,1.6069227757027167,1984,1661.6464051904236,Urban,Townhouse,Fair,1,0,false,15.468583149922143,9.705313670037553,4.955282362159219,376999.7305479044
2683.1399976940347,5,1.3024143198173925,1967,4889.865197747445,Downtown,Apartment,Good,0,1,false,25.068839412322852,1.7326177746622262,8.07024789591926,1107282.4020964568
2259.4209960736243,2,3.6556508009613187,,3924.6049978515393,Downtown,Townhouse,,1,0,true,48.479150860990984,2.5100109247713327,9.30659006818397,781037.3114507813
500.63711002782316,5,2.928198791940205,1991,2313.0602294413675,Urban,Apartment,Good,1,0,true,30.06176821997223,6.70971458111556,1.76882870574945,404193.77287741815
2518.0907785651625,2,2.2875150599174683,,4610.876320214896,Rural,House,Excellent,1,0,false,2.5228621607379322,6.816956969607467,2.933295590620674,812596.9209422617
877.8271445550837,5,3.689893749404608,2012,2380.1441249077243,Rural,Apartment,Good,1,0,true,21.352817048447914,0.8278381186033688,2.3719410359532582,342483.680463235
4013.7822028823794,1,3.777285056334051,1997,2363.4208851995154,Rural,Condo,Good,1,0,false,29.044174803769078,1.2184886210504315,3.774727335309535,861542.2369730267
1824.6256688714525,5,1.0517943962693832,,2875.2321251204694,Urban,House,Poor,1,0,true,47.836000098035505,1.2580171503646285,3.778105010208198,585726.285311515
4984.25809753033,1,3.6469613035675486,1959,1832.6801678953575,Suburbs,Townhouse,Excellent,1,0,false,11.096023677183975,1.9870245942469442,8.180750167429268,1100648.9890082146
538.6039524346197,5,2.973681811180455,1991,1792.8184692275004,Rural,Townhouse,Good,0,1,true,2.8089570655663754,2.655452258645452,1.3127108051943845,163653.81736761605
1645.655528904588,5,1.011531300180795,1979,3397.907650649014,Downtown,House,Excellent,1,0,false,3.882400375157191,3.128103860963312,7.298249033557683,731159.0141173201
945.551820407411,4,2.7540092831968646,1968,1667.8923565896578,Suburbs,Townhouse,Excellent,1,0,false,12.335658694433244,0.7446082725658767,1.6931890284525335,400136.51909938385
2827.65193278521,3,3.372095570186063,,1364.3704722854748,Suburbs,Apartment,Excellent,1,0,false,38.729552557726976,3.6899844795525856,7.468059791716663,743912.1822208064
3240.7215100819076,2,2.267162214524313,1952,,Suburbs,Condo,Excellent,1,0,false,41.38102950179244,2.0966344223574334,7.203254687725857,800404.4947147871
4651.095979313837,3,2.9996678265806174,1975,,Suburbs,House,Excellent,0,0,false,45.65174896243673,2.2986145044487123,9.565561302290002,1373156.055887066
4107.125885660529,4,1.0425791517932936,1981,1881.9381054521266,Downtown,Apartment,Good,1,0,false,6.159553515600985,3.0013093954288017,1.4019736843047537,1123349.2577384291
1574.1612196399383,5,2.4161713215354803,1983,3862.8442735679564,Rural,Condo,Fair,1,0,false,28.85401987686574,0.8164331386152734,7.327698167869402,494367.80815387296
1025.8219098125492,3,1.6019879511230473,1976,4245.419163876643,Rural,Townhouse,Poor,1,0,false,22.26796295469845,3.798668897420023,3.110033900199963,321392.0564919097
1581.7328602799232,5,2.1613169158081713,1974,1287.238413728573,Rural,Condo,Fair,1,0,false,16.487799784737085,6.10095746973878,4.724146571721009,372934.363171264
800.698120237971,2,2.6456030534998587,2009,7143.323806126916,Downtown,Townhouse,Poor,1,0,false,19.74980474061667,5.693640503375702,5.748855954583062,598924.9143865505
2497.5878053700603,4,1.1662400832860973,2018,4132.692531341449,Urban,Apartment,Good,0,0,true,10.224696457787724,3.9957618793407423,1.1118719314469379,791682.1848177891
