age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,label
20,,719.9013620013005,6224.821363566814,C,cat_6,Basic,1,true,0.3422655927897462,4177042.758746526,1.1464871587330383,-6.920651986646917,0.7457400514618466,item_33,0
71,28735.434681008854,713.5446028314358,20797.24111349847,B,cat_4,Basic,1,true,0.08387373855201208,6727354.351386315,-1.1123274696705807,-0.682025303326691,1.426261357406498,item_41,1
61,129199.97802729992,,39051.629684778665,B,cat_1,Standard,0,false,0.9928039781860144,7761458.052439713,-1.167757415899921,-14.06719432559558,3.975942148648847,item_18,0
78,,479.2615517456013,4908.725625294059,A,cat_1,Basic,0,false,0.1271824536325109,7106653.625359729,1.2746838496794863,-0.7623901732059759,1.0780047153500907,item_48,0
75,,494.6416456585193,1042.471255743062,C,cat_5,Standard,0,false,0.07234838383605735,2785690.9107420645,-1.135635904757829,14.968802738508561,2.7241034527822774,item_20,1
20,11322.131004372528,622.9840007617337,43602.61822283943,A,cat_7,Premium,0,false,0.8785307492071559,5445884.62129142,0.5092953236420079,-6.110850624767177,3.8810865281696323,item_33,0
39,52742.10810139451,709.3926734422645,13861.131451755773,B,cat_0,Basic,1,false,0.3018346608928951,8124760.6496475665,-0.6160712153363237,-2.4072430398905076,0.7421747715228291,item_16,0
23,19445.718646422847,539.5588722488416,32612.856869996758,C,cat_5,New,1,false,0.6502969740735076,5281336.703701506,1.6170449245216825,-17.01140474267242,0.99763002669123,item_17,0
19,6818.592772115038,742.3970458584404,-3605.8267654833835,A,cat_1,Premium,0,true,0.32900572966223285,5829609.517619445,-0.7704247991378789,3.740620881310435,0.8818412549243245,item_16,0
40,21731.71902147406,599.7724825492114,32952.57886251973,A,cat_1,New,0,false,0.39145427079447115,7940224.433537399,1.1433615302058282,2.644816849513739,3.577796835299374,item_1,0
61,32549.682636712852,600.7244788805921,12385.572135083377,C,cat_6,New,0,false,0.2621129720167965,6951387.756385824,0.18485865406036467,0.637023597657709,0.09072051615885128,item_0,1
19,28432.080662242344,566.3893004120399,-1934.2530526907044,B,cat_9,New,0,false,0.3430440057930102,4684104.287941534,0.2521948542342867,-2.168270502221434,0.7375560368995469,item_42,0
55,62686.20681983575,461.5213640983726,28539.701885146438,C,cat_0,Premium,1,true,0.4107004005865431,9058714.40074797,-1.970308581351401,-2.927579187724547,2.2751754631987926,item_9,1
34,5176.806441062714,672.9314128434647,8244.209884024529,A,cat_5,Premium,1,false,0.7204160690923429,2463103.6179713076,-2.2029133532057186,5.01900233700672,1.6668586144155488,item_36,1
52,9483.01336251734,821.2667712838569,16274.398312853398,A,cat_6,Basic,0,false,0.5115361942347918,9959648.037312923,-0.22056594026731396,-0.2881660158862331,1.1464284150630237,item_47,0
51,41763.88842284257,643.7335476467437,-568.0553242417527,A,cat_7,New,1,true,0.9435652171569769,2069673.206286135,0.24690606341661173,3.149718715553322,1.5528324926269772,item_4,1
40,10665.089491814002,464.9368358305147,3093.9788102219927,A,cat_6,Standard,0,false,0.04188039383877551,1134549.7399381502,-1.1251978277377233,2.1498281745454797,0.44025766486914697,item_11,0
47,28014.32454774583,728.0342811616446,11388.747952271406,B,cat_5,Basic,0,true,0.5030683226320282,9010170.110338882,-1.0886934104763422,11.234272870957618,1.1267538800451502,item_35,1
69,1959.1279947482012,487.52020098970104,-63.22746919135716,B,cat_8,Premium,1,true,0.5842247888317181,3204581.5752936048,0.561472629826133,6.7699409737505425,1.3931179248540748,item_30,0
25,333016.25191222096,529.0965603010815,45095.44455774734,A,cat_2,Standard,0,false,0.9201969860742739,7567296.647020488,0.5628544804571306,1.9286184315019064,4.629095157229974,item_37,0
39,16819.285752447893,626.1661827686429,-4667.412624881187,B,cat_5,Premium,1,false,0.049158523621427586,8299138.374388624,-0.13774106038792705,15.184220306521798,0.6044686570288269,item_8,0
61,72689.79337966625,662.2843438540198,21612.31203753713,B,cat_3,Standard,0,true,0.573499584935216,8730877.51928905,0.780201721186075,4.202685290565615,4.047309947272686,item_43,1
75,15726.495406132795,549.1335998833172,1778.6101972903298,B,cat_1,Basic,1,false,0.853629928527957,9924348.1209775,-1.1742022957201466,13.04962688790419,2.067005740692852,item_25,1
53,33346.18088955176,622.268394343402,11922.349921287168,A,cat_0,Standard,0,false,0.24192772811923657,3646357.3903599917,-0.3559349170869707,6.069426083866379,0.041101109226100496,item_14,1
22,97921.32668781307,721.5162400760685,45933.275790004605,C,cat_0,Basic,1,true,0.8762923485239374,7392190.077345332,1.6478776057836733,-18.41919078931543,2.5792889720301577,item_15,1
30,70672.0908398739,735.2178884808019,3893.200430069277,C,cat_9,Premium,0,true,0.019043409274291823,2038598.724527454,0.06832212993981754,13.048347633193295,0.07239847014004436,item_12,0
46,17953.58365153423,775.1456421814264,48120.777584508294,C,cat_2,Standard,0,false,0.7324546291337297,4661283.622211644,0.12631251458699935,1.351762413426691,11.890022270657596,item_24,0
48,19239.97980544898,840.9418652293493,6318.690734418195,A,cat_3,New,1,true,0.933113221168653,8631745.239813313,2.3059465859677397,-0.5195477090077795,4.121423099548973,item_29,0
64,60088.067708244365,730.9889321661117,35786.135965675625,B,cat_1,New,0,false,0.6571976616400622,4308922.414531975,-1.3993421658487708,2.8134834748957704,0.7057749581522403,item_6,1
74,227122.41046879563,628.326348559576,25067.249569352145,B,cat_0,Premium,1,false,0.43902924398044796,6319858.4248205265,0.7964303666421104,-3.449831619570674,0.5952257203216282,item_3,1
72,26696.364508813735,735.9313791122972,43646.330017821754,A,cat_3,Standard,1,false,0.04488101647271803,5533960.993521706,1.6639862798080995,2.270288603889453,0.9607256647168776,item_42,1
33,155914.5906615175,696.6716234005182,25469.6290526722,A,cat_6,New,0,false,0.9201138133226288,6813563.780008405,-0.3248579264985461,-5.918760663430924,0.8806316988056956,item_39,1
59,17302.142029923518,700.6366977526254,24400.757053596975,C,cat_9,Basic,0,true,0.4702962226915748,9756049.504489254,0.8596307868548461,12.7427225873437,0.9315063692280537,item_37,0
79,57065.805507953766,667.7218785071685,5750.1900202619945,C,cat_5,Standard,0,false,0.02899674433594801,1501619.7385126192,-0.9820194972109048,-1.135881136210503,0.7662623924338843,item_29,0
47,,558.7945897846093,4142.614912841229,A,cat_5,Standard,0,true,0.6898210713287619,6165653.657514667,-0.6867323955673516,-3.825838427224335,1.9411422656529584,item_9,0
74,,547.190359217807,45406.90331135328,C,cat_8,New,1,false,0.4818372535762582,8767259.013252564,0.3849664160476343,-9.249258157192738,0.35888420573614555,item_29,0
72,10435.011490893276,640.2881798924857,13031.100936751875,B,cat_1,Basic,0,false,0.12434531744241073,5332444.405735848,0.7985666731105902,2.687757891486415,3.7413624126460516,item_38,0
33,69243.82071718028,664.8910075846372,15464.524022959275,A,cat_3,Basic,0,true,0.21427180931025958,1706744.6734741554,1.1209365124062458,1.871071001250919,3.3469129672055384,item_6,1
29,12944.717421129826,582.0559077068287,36790.30121356136,A,cat_4,Basic,0,false,0.06449068045584627,6044854.171750938,1.569628586939493,3.8842461367750643,1.2943723450014781,item_35,0
34,9006.034100951068,692.3341948608576,13635.291533254403,B,cat_0,Standard,1,true,0.5742935397085736,3988665.017414384,-0.06744655855518213,-10.272518875051288,3.8309748129535595,item_34,1
33,11114.8852026788,858.0765904039189,47363.43456514515,B,cat_7,Premium,0,true,0.6220294792520092,2394476.0680414233,1.193611755172588,-16.01181198811573,0.5677654516510746,item_23,0
29,12892.314808940924,475.5669280721743,35586.027294934014,B,cat_7,Standard,1,false,0.5057422983554444,8641310.619551256,-0.34230484344914897,6.255913025065598,0.03544311807936528,item_38,0
25,51876.288958946025,708.2244477563761,27858.6083415381,C,cat_5,Standard,0,false,0.8171021330026149,5694395.616920095,0.902091311588268,14.846418618765076,1.9310035756187724,item_35,0
37,36865.914368494516,643.402537910919,43449.233829961384,A,cat_4,New,1,false,0.8610088213080136,9399487.7114116,0.20748879785218177,-10.263536223898962,1.224644291376478,item_44,0
20,45055.856057131365,695.0655555334655,-2271.6750407784484,C,cat_7,Premium,0,false,0.6156243966831266,8254148.541427622,0.4456779070819239,15.894412835616984,1.674795275487175,item_19,0
33,33569.722079283194,606.9285299539708,9138.44807040648,B,cat_2,Basic,0,true,0.012756479707430546,7236746.143963006,0.42350787402203743,2.839110587363809,4.5920018131684595,item_48,0
47,12163.073004186173,635.3940114952833,20576.998382150046,C,cat_2,New,1,false,0.6952296557477357,1045229.5302878075,-1.6047050097978122,-0.07062904550829716,7.008160176980133,item_31,1
62,44227.535796227334,662.9500451008099,7483.819670933657,B,cat_1,Standard,0,false,0.4179992169203516,4850411.109744249,-1.1241218588607733,-3.97548696545778,2.0127215988146463,item_38,0
40,71858.4741364901,619.8366116464739,35914.78530161836,C,cat_4,Premium,0,false,0.565557483226387,2777376.5348682906,0.10254143981752241,-13.845180194249966,2.8883181038500685,item_48,0
45,39517.670928090054,497.94586826301014,45556.44170795489,C,cat_2,Basic,0,false,0.6490806020188844,9197181.199439809,-1.6872790796411685,9.877285159245996,0.1750596048515665,item_25,0
68,34532.49026362291,626.6084969355547,18307.356596200785,B,cat_2,Basic,1,false,0.35023661432707676,2571255.8620872423,0.8312111031997558,-7.756063614376031,0.3504112739642504,item_25,0
57,10228.625533110295,508.35663718038063,13817.293006154221,C,cat_5,Standard,0,true,0.9170985051717943,3574540.4649335695,0.8715559662881419,-7.798066757376003,2.6425479493434407,item_35,0
71,27222.988995469746,715.319311058031,47885.290267566146,A,cat_7,Basic,1,false,0.1339748667497812,5651530.909610492,0.32717055287779023,9.919263098869546,1.1290346591339118,item_42,1
22,9698.81188155043,463.44548989218777,19466.883805514746,C,cat_1,Basic,1,true,0.6715118072810374,3370272.5709827133,-1.1211340127579221,-18.829834466717266,1.1810558107980045,item_34,0
37,21503.524736671574,,21897.66202471058,C,cat_3,Premium,1,false,0.004359579956580428,2888782.0955120903,1.3801389388685148,-15.235978106681667,0.738095723637503,item_42,0
57,4271.555650246237,692.956300020348,14340.742978804796,A,cat_6,New,0,false,0.9246511054051808,6391893.925924771,2.037210639718358,-0.18134243508081768,1.8697058134358842,item_34,0
73,4304.609038282671,693.3388615733895,45025.16601566761,B,cat_0,Premium,1,false,0.1125041332380915,1800365.7047952148,0.14707682744597397,2.9328442900485205,0.40953939192453415,item_11,0
61,18195.913412048532,433.56901321521605,26292.55158050179,A,cat_0,New,1,true,0.09488423014757463,1523509.8284883224,0.5105353784512363,4.8473464796892385,1.971904864564781,item_32,0
18,,617.1400561908443,36919.60229499046,C,cat_9,New,0,false,0.33300763305224423,4350207.656674642,0.20173865479604391,-3.017984933962528,0.38183404148370526,item_35,0
74,24508.792102258598,765.356342865986,39649.36950929875,B,cat_6,New,1,true,0.3735662860390806,7485980.090570761,0.5303691889987993,25.303696686416895,0.13190791884314096,item_13,1
47,19249.327824238153,598.1392020969705,13801.697305449201,C,cat_6,Basic,1,true,0.21430007232287862,5993260.824465532,-0.11955875662639608,-2.2789255876583407,0.8020231457660949,item_32,0
38,22701.602307460787,542.1937850036286,18853.1882226209,C,cat_0,Premium,0,false,0.5851216609271247,4805888.216201009,-0.034564239843803336,-2.3078615210272213,0.5256936509882778,item_45,0
37,40481.786761677635,586.3329904994288,41665.94759234456,A,cat_0,Basic,0,true,0.4429140980419636,6091764.078021241,0.9057176004973654,-7.969866688138775,4.396299504371016,item_44,0
23,13859.567181068658,643.1722377360662,14979.044342169564,A,cat_3,Standard,1,false,0.03417558904108742,4289063.361879462,2.3456241618964406,1.2390681652107107,0.11304219507183126,item_44,0
39,17686.48713608792,564.8629549687189,38666.432339851825,B,cat_4,Premium,0,false,0.31965206225530063,9425317.018889016,-1.4000712344017388,6.149612320467747,0.3886595981898555,item_23,0
35,94374.03135996326,773.3817232089293,46754.57774159404,B,cat_4,New,0,true,0.8104329135731705,1494144.0181969688,-0.10381248440296688,12.0357805453346,1.5913328311094386,item_14,0
25,22094.50307269196,643.5332470009607,29276.57051874038,B,cat_3,Basic,0,false,0.6897015348618686,7060523.311268517,-1.1804604852320821,-14.89284264440218,1.3119617326621087,item_30,0
56,18412.582204699596,,35789.50080985389,C,cat_7,Basic,1,false,0.7248708535798805,9021543.983449755,1.5920248985760834,-2.459953383557008,0.09387300511119845,item_16,1
49,23921.016412500387,519.865647316442,39280.35216226242,A,cat_6,Premium,1,true,0.6981169240835235,8234962.378617281,-0.5877379693198984,4.467036108091442,0.014557709441151777,item_11,1
50,18744.124588086463,,41477.18068931534,A,cat_8,Premium,0,true,0.3109730213830333,2656369.3133930205,-1.443200793785794,5.870575345945356,8.85705309641439,item_21,0
70,10833.816807589468,696.1666294711363,16727.93358212378,A,cat_6,New,1,true,0.09966392207677588,3663337.140822595,0.6381869988485734,0.06548657804539276,2.15077633894193,item_22,1
33,8119.0640588203605,570.7791093815308,-2180.5097453201006,B,cat_9,New,0,true,0.272467184033096,7453431.448363942,1.7443111147431112,5.424239695321019,0.9095401218569834,item_25,0
29,10265.752764124716,426.3670971685855,17103.194918020672,A,cat_0,Standard,0,true,0.8317853001851593,1758435.0326268899,0.6635978685607627,-8.089638929258005,1.2713883336320873,item_13,0
55,,691.0762189575885,32056.592638124937,A,cat_6,New,0,true,0.9804707977830711,8306755.298493257,0.20479787728191723,15.579054323183568,0.6199920285561943,item_11,0
69,11732.226607930052,631.3196608738998,19769.271217943602,A,cat_0,Basic,0,false,0.49384701474156134,7470162.501443113,0.4091409227759939,9.926281029794294,0.845854730517824,item_49,0
51,18865.221962468404,683.6071167925669,36192.97329732192,B,cat_6,Standard,0,true,0.00970035492304222,7566459.843118083,1.4148406628255548,-13.449277870651724,2.0941915018312467,item_3,0
78,44388.525712943476,845.7174533639638,14634.033620776514,A,cat_9,Standard,1,true,0.14004481213422904,1902172.3324083225,-0.8741992700141499,-10.751030481167556,4.287948159673737,item_45,1
31,16674.04885853423,647.316815629094,29910.927760721628,B,cat_7,Standard,1,false,0.32208057531626577,7459844.903346078,-0.11184710408631295,-10.46921750106906,0.407000557451146,item_12,0
53,41496.37341640017,598.6161383157228,5253.089266968602,A,cat_8,Premium,1,false,0.5785853485929497,7118363.12697973,-0.4526901485095334,6.779699708965285,3.669686857443055,item_17,1
50,4718.314689778348,535.267803235166,36215.31901547263,A,cat_2,New,1,true,0.07509364580531397,8478302.417396655,-1.1678653072917102,-12.847277664174673,0.2592076700715236,item_42,0
40,19292.724221175464,618.7578208504951,25013.27828471642,A,cat_3,Standard,0,true,0.9433572987098816,1374363.6063082255,-0.3283752594168024,-3.3102433420808057,0.48412330998393754,item_27,0
67,23834.6598521788,666.0577349615642,6223.541370063032,B,cat_3,Premium,0,false,0.3650836732844007,1207996.0162101297,1.1077210959824486,4.547043964167744,0.07576781329803636,item_37,1
62,22542.07232152768,,11055.114542379399,B,cat_8,Premium,1,true,0.912584217924823,4357063.898907047,0.5666021483927255,-0.6616593454643472,0.30353472259400305,item_40,1
19,4217.852124246464,822.3465340067103,36173.47897200078,A,cat_6,Standard,1,true,0.7805218027570218,2339094.554642376,0.6443105001082005,2.588875157127058,4.98514742461527,item_43,1
58,73358.4256746466,699.9085565465942,21543.067961383636,C,cat_2,Standard,0,false,0.7554372725155811,6025460.298131998,0.1464756116533182,-10.658027113487583,1.230294642136757,item_18,1
38,9370.549845821857,,6881.729221618971,B,cat_9,Basic,0,true,0.606719579782232,9256140.11356074,0.5233237827285886,5.948543733972446,0.161695430396764,item_45,0
19,,579.3439421166527,48199.915470366366,B,cat_4,Standard,0,false,0.6267838170518446,4523317.573006142,-0.8005903423481054,-6.132118924759965,6.424139976357333,item_46,0
44,22202.591219484384,676.6672763783321,34331.87608992884,A,cat_6,Basic,1,true,0.6380032352162481,8604553.395453438,-0.3095098859272293,-3.2461967439794126,4.223802326326928,item_42,1
74,60096.658730454095,559.299184161734,47642.415789688785,C,cat_7,Standard,0,false,0.6287213870255821,1002167.8706607983,0.19200423696867674,2.377317279059861,2.81040414822674,item_37,0
26,196317.55964556077,667.9831079537906,18490.777494818878,A,cat_0,Standard,0,false,0.5537282313983612,2516631.791132658,0.27751585888189023,1.0307822153084816,5.42028854270204,item_45,1
18,6061.0329325686,698.7413926904843,21130.518738044626,B,cat_1,New,1,false,0.9864140184828889,1273811.8568867706,0.320187854921873,0.23980019015592963,0.49725459442769915,item_2,0
28,11511.319317409869,628.3547777228553,44387.53689017605,B,cat_6,Standard,1,true,0.7322905674256961,3953324.6246356177,-0.1383352820163779,-7.5062682197675565,3.620286353777449,item_18,0
20,26611.333989205377,586.9713555934858,23877.713713496156,A,cat_1,Standard,1,false,0.7769463883925212,9173706.361268524,-0.3774234011303297,-2.9954941119919214,2.3423091660982163,item_19,0
69,,431.4703152665094,33900.340154811696,A,cat_6,Basic,0,true,0.8724628150836742,1872569.1123908898,3.157771283044298,0.021835908370359453,4.0767412296513035,item_24,0
79,48155.113355115565,764.3836726420391,8869.508262254149,C,cat_8,Basic,0,false,0.21563976272584917,6457687.990694203,0.9067872729323987,-13.750852331670849,3.1882275161333387,item_10,1
40,51193.74431202384,690.3300390245281,19569.95577864523,C,cat_1,New,1,false,0.08380415909506078,5063463.452074997,0.4131474759526224,-4.625329663133789,0.8508103830230884,item_16,1
43,,692.7617281584783,1789.7426195695307,B,cat_6,Standard,0,false,0.48289443659859865,9446213.911292313,-0.23320849820639397,3.8767987903284644,2.9779705490533384,item_48,1
21,27905.57450438932,493.86476642227,6328.9019732328925,C,cat_3,Standard,0,true,0.5140806956192732,2102672.2828338444,-0.45121882694387655,-12.774366038453426,0.6088598846668122,item_34,0
35,,787.9838699740058,-4948.1121602802905,C,cat_1,Basic,0,true,0.8291817799499177,2908250.6545200604,-0.13080059372695568,11.565816515942398,0.7967570438434902,item_13,0
72,6935.264822068761,603.478313338192,-2840.422159323687,B,cat_6,Premium,1,false,0.4437835792823357,1265877.7175034394,0.29282884358668343,12.696132625998429,0.22836690761453352,item_38,0
23,23512.046724122672,621.1204697300514,48750.61027473111,B,cat_4,Premium,1,true,0.5708530255443127,4905417.246682364,-1.8804355440630813,-12.451505759600856,5.469094823400495,item_18,0
52,10521.721686038169,543.0713144581175,8329.453232521926,B,cat_0,Premium,0,true,0.5270709385134583,3500496.096081889,-1.5693895953746837,13.576196330501393,0.6878089926525137,item_2,0
39,,471.3054268660152,31482.08902272011,B,cat_4,Basic,0,true,0.03820278375739106,8829153.405012887,-0.6368823889389575,-1.4358158871213438,1.470533638193321,item_33,0
60,3521.558180267089,765.7346311723567,41150.48343397863,A,cat_2,Basic,0,false,0.615214896596914,6444467.318779795,0.20713943677856853,4.185145591570548,0.9929673803501252,item_48,1
32,21416.482919258226,778.6597369397624,25286.325258011035,B,cat_6,Premium,0,true,0.8280432857742522,6526816.641781315,-0.23927314715185138,-4.9665105212824665,6.4341609042047585,item_40,0
39,30799.03653280471,633.4471848646673,3422.9475046175903,B,cat_5,Premium,1,false,0.15750054807580383,5787196.271931722,1.4781212260994843,9.230448272267619,0.816084364641897,item_21,1
77,8539.928078503279,582.061543019365,35046.404053489154,,cat_7,Standard,1,false,0.5943317339265958,1826653.035062809,-1.4823967869957688,4.060940188486671,3.0150791592453827,item_37,0
54,11775.895509775499,612.2955830865742,28013.827555477066,C,cat_4,Basic,0,false,0.5936105444464144,5005168.153528197,-0.7513454696033703,-8.141532565976036,3.867791389879267,item_26,0
69,22367.828579877958,615.038500996445,35218.782414105626,B,cat_1,Basic,0,true,0.16418496405635874,9995546.70737665,1.5200917409911012,-11.652019999652886,1.1440071425227831,item_20,0
59,57245.045686311845,530.0140277820401,37336.06425713979,A,cat_8,Premium,1,false,0.12346357373073602,8517063.617614133,0.13111932467514684,-14.603024352092227,0.9501829068504536,item_40,0
29,,620.774478455616,48647.57022266098,A,cat_7,Premium,0,true,0.9800519429764848,9041131.487504043,0.8848425828011585,1.8794177643275645,2.7546361054412993,item_30,0
64,9335.224076757311,665.3101992934326,26545.98040146905,B,cat_5,New,1,true,0.39371916965303755,8409037.233218495,2.0512469432694633,5.724714117797358,4.881304491716621,item_26,0
66,67886.18087025035,751.8157247648752,13790.261197983102,A,cat_9,Basic,0,false,0.22742172872352928,1927375.2408788442,-0.6938044179018226,6.509656787794414,2.8124369334579877,item_36,1
59,16764.596658731934,651.4244164013712,30665.55062951304,C,cat_6,New,1,false,0.17132454445437495,3047034.2865831964,-0.09931433779203207,-1.1798109460737785,0.5152794360074154,item_1,0
55,10121.943401790708,492.3648291100564,-1235.760991655563,B,cat_8,Standard,0,false,0.6676017135832351,1028094.8622076866,-0.2724269009308716,-11.56996455664364,4.38401586929465,item_46,1
35,,685.3547863198677,44356.85250768725,A,cat_6,New,0,true,0.6094452973272788,3731591.123903003,-1.9545930044832756,-6.82074798023783,0.9806793600876993,item_8,1
62,13518.345972053785,624.4069438330247,1565.955623600823,A,cat_2,Premium,1,true,0.6435521229874175,1977466.6211184333,-0.31039680375596906,11.523486389619258,1.7171260713858825,item_18,0
52,61538.700686633725,787.0409693983867,13031.356083720002,B,cat_5,Basic,1,false,0.08800602751145226,5255140.107714247,0.8810621873806654,-4.846285646000814,3.5608750416306316,item_41,1
47,11342.13263918566,,39865.99593443665,A,cat_6,Basic,0,false,0.893534583498437,7094147.397165118,0.5405895418122408,1.4341763068147615,0.41748244757440994,item_35,0
41,18777.32752222225,796.44543122673,27852.18080818915,B,cat_1,New,0,true,0.3892663968090483,8870547.655342694,0.6190831693880101,-10.756504835748874,3.0696828077018923,item_9,0
59,,593.8412064626721,16649.953615259314,A,cat_2,New,1,true,0.31336940643035793,7742954.485818083,-0.3755089806394995,3.3658304545903492,1.8134868947173808,item_39,1
47,17566.327334027614,848.9855073337558,21038.961265626178,C,cat_3,Standard,1,false,0.4623614472477392,9447270.362006547,-0.6560972360056414,-4.576845616790778,4.476248934048103,item_44,1
31,46913.15108599987,685.0942504895706,42000.106626119916,A,cat_9,Standard,0,true,0.39006606574762825,1485084.613544099,1.2692556718986205,10.467127137757636,0.37741275734000246,item_38,1
23,20628.984763962322,812.6380405668633,13700.24123329407,A,cat_5,Premium,0,true,0.8635770031391459,1109618.518748873,-0.49731714635766955,7.735577062068134,1.0918082771026487,item_6,0
20,159802.15636944678,599.738038616824,42830.73266466942,B,cat_0,Premium,1,true,0.9292609751978921,6952043.024525914,0.2940820387932141,-4.957059465748997,3.5776446880148303,item_3,0
33,105744.23754280753,620.1403262390373,-152.60629628196784,A,cat_8,Premium,1,true,0.3034532164496062,3604171.692000216,0.16333468067753845,-1.2666402734766338,0.038838076803405765,item_14,1
24,,677.4027352672085,37723.91404647469,B,cat_4,New,1,true,0.8639358074599548,3281509.144951958,1.4617170162571183,-5.511162400406287,0.23802065216123905,item_11,1
69,37132.34424227474,665.187760961394,41615.1198180105,C,cat_6,New,1,true,0.7815231295330671,3977983.7892441484,0.9714123576723597,-14.194331965450097,9.326703300298561,item_47,1
31,9736.101052723232,775.4811943469169,4999.970906053632,B,cat_8,Basic,1,false,0.9308076723447618,3428164.5210312773,-1.2952586206671208,-8.574424295472166,0.6581033743059521,item_5,1
26,26675.66321870722,626.7870681451545,18669.059280471025,B,cat_8,Premium,0,true,0.24575031218588783,5602927.656714286,-1.18755316677504,1.9821732772082012,7.421693453004079,item_8,1
32,23585.10456649673,766.4614990310356,4102.487606501059,A,cat_0,New,0,false,0.5769591501209791,4961336.025017193,0.5789098180691342,3.252594982295819,0.40308594292307764,item_34,0
38,7666.480956675842,723.2234507132654,33863.22709468198,C,cat_0,Basic,1,false,0.27454458474044463,5611856.962389907,-0.06433764737916652,1.485479035926389,0.8959972673227365,item_7,0
52,,628.6607781392852,24444.12724339112,B,cat_2,Premium,0,true,0.8240944904843742,7054422.503503926,-0.4551717839537639,-3.0173305395863577,2.7956770344648763,item_6,0
19,26992.19269072729,715.4676617482313,29942.784068957655,,cat_5,Standard,0,false,0.005324190571064258,4484174.5807403345,1.0156278839944708,9.330666057209854,2.144593639369535,item_3,0
44,16569.467347797185,602.6734953166952,5806.783182591613,A,cat_1,Standard,1,false,0.5648191628863961,3261769.184279411,0.18745938208891083,0.6354190456093739,1.7403530513444023,item_12,1
19,,885.0205800005722,6646.022412883074,B,cat_9,New,0,false,0.339203431271918,2495804.831278709,0.05245738688944395,7.032538280959473,1.5096161754405013,item_18,0
52,25330.81631725068,383.5667678925553,-2717.6470969551497,A,cat_0,Basic,0,true,0.32268370707782024,4145267.0757936295,0.7798286407550497,-17.737751322025186,3.7086375794606927,item_6,1
35,33121.073403973656,717.294320449504,12713.714435765134,B,cat_0,Standard,0,false,0.644906323864917,7676258.277215549,-0.3751089949435645,-39.224002516183425,0.5356244185793974,item_9,0
31,19438.75851623849,473.5404090722953,25785.95637335212,B,cat_4,Basic,1,true,0.8514844493139939,7810344.191003226,1.568518985472554,2.8378802783808013,1.1684812562340388,item_24,0
37,1296.5736747269725,627.4343296781931,42186.420269853086,B,cat_3,Basic,1,false,0.6091953913933262,7002148.480157892,-0.788047623233008,-14.247656537214894,0.33790810383202735,item_43,0
35,22401.668378273804,641.4391910528753,31681.00961022744,C,cat_0,Standard,0,false,0.8531729786467225,3106253.5777618713,0.6569290663420881,-2.12451702713056,1.812391692892988,item_34,0
27,5210.952494036077,800.7633558913684,18946.797786986328,B,cat_3,Basic,0,false,0.26459711188102997,6292776.212692279,1.4338328386598447,-3.020970410246057,0.5768164701449524,item_24,0
42,17864.082903996128,580.7847787923109,47421.60629167758,A,cat_2,Standard,0,false,0.5195018547649811,6136206.954191632,-1.3772954892720999,15.874006024155369,0.8124569918591895,item_28,0
19,5406.92459206179,780.8011915661777,34558.48603167075,C,cat_1,New,0,true,0.450536539067076,5358395.782987529,-0.3433351758524492,3.9999655294360643,1.2744818078778661,item_11,0
42,,532.1183359775204,46159.08615744025,A,cat_8,Premium,0,false,0.011644899503096218,5949810.877454778,1.1422073928855578,1.6585902679867273,0.05427088844235833,item_46,0
78,75744.55366300317,784.6669723754866,24017.33852996911,,cat_0,Premium,0,false,0.5568121431407401,5426115.693613012,1.1572445477310251,8.369911546336738,0.19288510041335888,item_39,1
71,15993.02580576169,602.5654558096527,9239.735113622677,C,cat_6,New,1,true,0.6615243241461749,6089107.294666974,-0.17149560038823927,3.6849758683903877,2.3162738134360685,item_11,1
50,14814.146386817472,657.3434519241118,-2094.532249940291,C,cat_3,Standard,0,true,0.5919144044190701,7439553.591590159,-0.7346710936768595,-4.576769929884331,1.1206269950676095,item_5,0
53,35686.368097179344,616.3621336889596,34934.66683161178,C,cat_4,Standard,0,true,0.7362798987834215,1986653.7496309576,0.9559358223307622,10.714759302545598,4.001855591004875,item_9,1
48,15205.454283774798,778.2363474115604,1671.664890304377,A,cat_9,Standard,1,false,0.5713395284530771,7746631.769341214,1.1835491025816047,-11.097501278882742,2.372737364625877,item_1,1
31,180557.77562933633,758.7739843233747,11652.632054958194,B,cat_4,Standard,0,true,0.06675025485075692,2222975.351148348,-1.1646633485123947,3.2324718753356225,0.01626786513518274,item_44,1
18,16763.852984203924,694.3501720584525,24285.899933614357,A,cat_0,New,0,true,0.11644552408471143,1599651.9856933723,-1.2039136489663802,-15.475697941363112,1.917938954258198,item_24,0
63,31733.412028025024,534.8131615413226,26042.912327886123,B,cat_5,Premium,0,true,0.5964745775439524,9784717.175993208,0.22525668198359955,2.0394385751599504,0.19682467838952267,item_6,1
33,58159.31483093178,578.4978131969757,28032.075834292482,A,cat_8,Basic,0,true,0.2749791919736402,9612925.919833973,0.629360633428892,1.929896417729295,3.0367569611837752,item_39,0
71,109343.89838578143,547.1423474493874,4144.043169233535,C,cat_1,Basic,1,true,0.07964512903476584,1543928.9044650765,-0.2990690852300549,16.764549619146628,9.537188056298067,item_22,1
