age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
86,Jesse Brooks,vsims@example.net,(412)609-6173x0099,"Engineer, technical sales",Suarez Group,473285,385,933027,Daniellehaven,Georgia,Montenegro,61519,113.31.79.170,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/532.11.5 (KHTML, like Gecko) Version/5.1 Safari/532.11.5",2025-08-18,2025-07-13T08:31:29.047864,1,false,Free,833-24-3655,2221119067736857,38-20000,68:a9:e9:19:cd:de,Edge,Desktop,1
63,Andrea Taylor,nelsonsuzanne@example.net,324-603-2115x35505,Politician's assistant,Santiago Inc,381639,714,28683,New Lauren,Kansas,Tajikistan,73600,80.224.77.69,Mozilla/5.0 (Windows NT 5.01; my-MM; rv:1.9.0.20) Gecko/9771-07-23 19:48:46.964294 Firefox/3.6.16,2019-03-23,2025-12-25T22:09:36.600284,1,true,Free,344-19-1520,4747611558497388,1S A1080,fa:b6:a3:4b:87:b8,Firefox,Mobile,0
60,Christopher Lopez,wallerbrian@example.net,921.991.4308,"Nurse, children's",Potts and Sons,,591,532159,Brooksbury,Alabama,Indonesia,22981,6.167.141.235,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/14.8u7574.0 Mobile/07U496 Safari/533.1",2016-11-01,2025-02-11T10:01:29.638323,1,false,Enterprise,510-81-9401,4081105212407667865,210SFR,8c:72:10:7e:91:da,Firefox,Unknown,1
56,Jonathan Swanson,johnrobles@example.org,001-472-447-9254,Hydrographic surveyor,Martinez-Spencer,215026,415,103059,Meganburgh,Alaska,Saint Pierre and Miquelon,34589,29.109.49.132,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; bg-BG) AppleWebKit/534.31.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6534.31.3",2018-01-17,2025-09-30T13:16:43.643431,0,true,Basic,674-18-1731,3598664533837337,R 878151,d6:da:e6:69:0c:81,Opera,Tablet,0
69,Timothy Bentley DVM,jeremylove@example.org,488-234-5819,"Scientist, marine",Jackson-Guerrero,,,-45745,Norriston,Oklahoma,Faroe Islands,43005,19.136.52.38,Opera/8.79.(Windows NT 6.2; mt-MT) Presto/2.9.182 Version/12.00,2016-01-28,2025-07-01T23:18:05.648302,0,false,Basic,121-72-2857,5274760310777351,DOQ 926,60:1b:03:1a:bd:6c,Firefox,Tablet,1
25,John Davidson,krausejoseph@example.com,,Intelligence analyst,Russell Ltd,358823,516,972657,New Emma,Wyoming,Maldives,97513,207.20.141.76,Opera/8.39.(X11; Linux x86_64; ja-JP) Presto/2.9.188 Version/11.00,2020-04-16,2025-02-02T04:46:56.351936,0,true,Basic,548-74-1138,4964144127571,16J B24,2e:b2:df:f0:66:ff,Unknown,Tablet,0
29,Jennifer Williams,pauljessica@example.org,,Financial adviser,Mitchell and Sons,372544,751,203380,Kinghaven,Michigan,Equatorial Guinea,26265,62.136.42.230,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/4.0),2020-01-28,2025-02-23T00:40:31.314954,0,true,Free,254-04-5285,3527209935251202,TLV5538,b6:5d:d3:fb:c5:24,IE,Mobile,0
64,Janice Cunningham,alexandrabrown@example.org,4857858838,"Designer, exhibition/display",Lee and Sons,274231,598,193256,North Jacobburgh,New Jersey,Northern Mariana Islands,10491,132.68.106.210,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_9 rv:6.0; my-MM) AppleWebKit/532.17.7 (KHTML, like Gecko) Version/4.0.1 Safari/532.17.7",2020-11-09,2025-04-05T19:18:46.668765,0,false,Enterprise,076-03-2541,3555467004758706,915-BSP,20:46:89:8b:38:9f,Unknown,Tablet,0
86,Jeffrey Scott,brendaperkins@example.com,001-467-726-2084x672,Air traffic controller,French and Sons,218068,340,823509,Garzashire,Texas,Burundi,03871,5.38.8.93,Mozilla/5.0 (Android 4.0.3; Mobile; rv:47.0) Gecko/47.0 Firefox/47.0,2025-04-02,2025-08-09T03:45:25.329368,0,true,Enterprise,465-11-0290,5580870341163866,20JF5,e8:bc:76:76:d7:09,Edge,Desktop,0
61,Miranda Hicks,herrerakimberly@example.com,235-351-9628x2225,Psychiatrist,"Lawrence, Hall and Ramirez",255969,675,200106,West Julie,North Carolina,Benin,95425,170.120.126.15,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_8; rv:1.9.5.20) Gecko/3697-03-17 06:54:59.454521 Firefox/3.8,2016-02-28,2025-09-15T07:56:59.423208,0,true,Basic,361-83-8536,5210830153527804,VGE-8371,50:56:dd:0b:fe:f5,Safari,Tablet,0
28,Michael Horton DDS,gonzalezdarren@example.org,+1-825-562-4728,Public librarian,Cobb Ltd,49226,395,109523,South Jerryburgh,Oregon,Algeria,66452,111.217.68.173,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_9 rv:4.0; bn-BD) AppleWebKit/531.30.5 (KHTML, like Gecko) Version/5.0.4 Safari/531.30.5",2022-12-23,2025-04-20T08:37:04.926075,1,true,Premium,090-34-7533,639056088631,LQP-5449,c8:fd:f9:65:bf:8a,Chrome,Tablet,0
76,Nancy Allen,igonzalez@example.net,001-342-601-2234,Medical sales representative,Davenport Group,447235,492,580606,East Beth,Minnesota,Mongolia,12532,187.190.184.218,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/534.26.5 (KHTML, like Gecko) Version/5.0.5 Safari/534.26.5",2024-05-23,2025-11-07T07:56:14.369359,1,true,Enterprise,889-81-9420,180019628419444,GF4 I6E,80:95:d2:7b:8a:59,Opera,Desktop,1
55,Robert Mccoy,carmenevans@example.org,001-492-990-0966,"Scientist, water quality","Mercer, Green and Perez",499605,544,791647,South Deannahaven,Pennsylvania,Cayman Islands,18892,213.68.113.123,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/3.0),2025-08-16,2025-05-20T12:44:44.634124,0,true,Basic,430-86-0841,30469057923212,BJ9 P4F,c8:bd:75:b3:f1:9e,Opera,IoT,0
43,Melissa Brewer,hcallahan@example.net,7268604509,Public affairs consultant,Ross LLC,453362,769,490635,Rogerstown,Delaware,Colombia,33399,120.131.8.161,Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/5.1),2020-08-14,2025-04-21T17:20:52.165735,1,false,Basic,726-43-6177,213195768538937,090 IEF,56:da:4f:18:da:d0,IE,Mobile,1
40,Jesus Becker,mwaters@example.net,321.274.0039,"Accountant, chartered management","Anderson, Peterson and Medina",50894,535,483890,New Debra,Mississippi,Tuvalu,53519,153.224.158.51,Opera/8.82.(Windows NT 11.0; ce-RU) Presto/2.9.166 Version/11.00,2020-09-12,2025-08-11T09:54:13.545372,0,true,Free,144-32-3555,4624195178630,43DX101,52:4e:fa:73:a8:c2,IE,Tablet,0
88,Lance Lynn,qgay@example.com,001-919-333-5389x2224,Rural practice surveyor,Morris-Taylor,28999,,750744,Brookston,Iowa,Brunei Darussalam,39804,82.179.118.19,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/4.1),2017-05-23,2025-08-13T08:21:52.659336,1,false,Free,037-76-4188,2709278698568799,0-U9706,e4:b6:4f:17:1a:28,IE,Tablet,0
23,Alexandria Wise,travis25@example.net,493-960-0608,Transport planner,Davis-Wagner,152062,733,121391,Markfort,Georgia,Greece,31776,86.64.77.206,"Mozilla/5.0 (Linux; Android 7.1.2) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/38.0.808.0 Safari/532.2",2022-03-15,2025-11-20T21:56:51.099379,0,false,Enterprise,470-74-7379,6537995688085968,04U•302,a0:ff:cd:c7:c9:db,Firefox,Unknown,0
67,Sydney Sanders,ppalmer@example.com,605.564.6160x7626,Horticultural therapist,Olson Inc,400598,704,166155,Hardyshire,Virginia,Bermuda,97859,149.108.74.105,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2918-01-09 23:15:51.877991 Firefox/14.0,2023-04-09,2025-08-14T09:19:08.316361,1,false,Free,414-66-8629,6521634878648016,935D,e2:ff:3f:a4:d1:66,Unknown,Desktop,1
42,Stephanie Stone,,001-885-300-9537x234,Financial planner,Floyd LLC,499132,758,455659,South Kevinland,Maryland,Saint Martin,63205,214.47.133.183,Opera/8.37.(X11; Linux x86_64; fil-PH) Presto/2.9.185 Version/11.00,2021-01-09,2025-05-01T17:13:01.912091,0,true,Enterprise,345-93-4357,581184264108,QWZ0542,cc:09:e0:ba:46:ae,IE,Unknown,1
56,Jay Gallegos,connie12@example.com,662.331.3361x094,"Designer, interior/spatial",Schmidt-Clayton,,688,76564,Lake Kevin,Idaho,Estonia,70634,23.66.216.50,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/59.0.818.0 Safari/532.1",2018-10-09,2025-12-02T15:08:37.856023,0,false,Basic,203-34-6316,4058359578808357,5H 74151,d8:e6:ea:ef:c4:c2,Unknown,Desktop,0
67,Eric Ponce,floresterri@example.com,(942)831-6544x13727,Osteopath,Mitchell-Mendoza,105755,846,909397,Danielleborough,Michigan,Guadeloupe,84380,81.204.101.49,Mozilla/5.0 (Android 3.2; Mobile; rv:66.0) Gecko/66.0 Firefox/66.0,2016-03-06,2025-08-20T03:29:59.929769,0,true,Enterprise,818-36-5323,4273827606706255,YZD-3428,34:18:11:09:57:e5,IE,IoT,0
31,Janet Parker,emartin@example.com,857.360.6349x42904,Travel agency manager,Sanchez-Wilson,,417,711771,Johnland,Wyoming,Guinea,89702,100.53.74.53,"Mozilla/5.0 (Linux; Android 2.3.4) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/24.0.808.0 Safari/534.1",2020-01-12,2025-08-31T13:55:03.490234,0,false,Enterprise,519-20-5312,676217926119,Q14 7DL,c0:30:7a:ee:46:d6,IE,Unknown,0
63,Shawn Luna,,555.418.8701x7999,"Surveyor, mining","Welch, Duran and Meyer",213391,685,586341,Lake Markstad,Missouri,Lesotho,50823,103.72.144.208,"Mozilla/5.0 (Linux; Android 3.2.4) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/13.0.889.0 Safari/536.1",2018-11-20,2025-09-09T06:08:24.679821,0,false,Enterprise,265-52-3372,3595606993232361,HSX 905,8e:a9:24:44:a5:a0,Opera,IoT,0
80,Mark Frank,jamesrodriguez@example.org,420-524-8374x4417,Engineering geologist,Scott LLC,125006,304,311678,Port Brianamouth,Missouri,United States Virgin Islands,22519,57.211.235.72,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/531.27.7 (KHTML, like Gecko) Version/5.0.4 Safari/531.27.7",2022-09-16,2025-02-25T18:15:10.943710,0,false,Basic,887-62-3404,30365401973111,9O SU915,3e:ae:f0:47:bf:42,Unknown,Unknown,1
28,Charles Goodman,kyletorres@example.net,456-753-8694x790,Food technologist,Mccarty-Conway,2744,842,583284,North Christine,Alaska,Namibia,40941,194.22.82.92,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/7776-08-24 06:22:24.262787 Firefox/6.0,2019-08-03,2025-02-26T01:00:44.761008,0,true,Premium,255-29-0162,2221272216317416,28KP7,9a:87:18:5c:2b:3d,Edge,IoT,0
74,Jennifer Parker,tgarcia@example.net,585-836-2689x0472,Hydrologist,"Pham, Nguyen and Mccann",307194,627,976498,Lake Kristinfurt,Alabama,North Macedonia,27447,19.241.185.129,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.1),2018-07-16,2025-07-07T02:53:00.993721,0,false,Free,043-29-0113,3589273340958632,181-RJU,9e:1e:cd:92:6b:da,Chrome,IoT,0
42,Dr. April Jones,ashleymoore@example.org,001-441-300-9538x5574,Financial planner,Wolf-Turner,360950,651,396453,Shannonstad,Pennsylvania,Heard Island and McDonald Islands,98120,24.44.168.13,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/31.0.898.0 Safari/532.0",2022-10-26,2025-03-15T00:47:48.767684,0,true,Free,279-59-1624,376923266242998,EXR 261,a8:e0:ea:91:83:e8,Unknown,Mobile,1
35,Kelly Pena,katiefloyd@example.org,(643)859-9009x3781,Planning and development surveyor,Diaz Inc,262492,808,655653,Lopezview,Ohio,Taiwan,06719,120.195.138.5,Opera/8.71.(Windows NT 5.01; aa-DJ) Presto/2.9.177 Version/10.00,2017-11-07,2025-02-10T14:35:28.474551,1,false,Premium,391-86-6636,3563907426633896,GME4341,08:ee:92:53:16:b2,Safari,Unknown,1
22,Carolyn Brooks,markblack@example.com,6476614378,"Therapist, speech and language",Hawkins-Arellano,,390,337395,East Barbara,Washington,Saint Helena,83822,125.56.193.135,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/42.0.883.0 Safari/531.0",2016-10-29,2025-03-01T06:51:34.863147,0,false,Enterprise,832-20-3860,2223800237060934,395 9CO,60:6d:34:59:f7:78,Opera,Unknown,0
42,Christina White,rchan@example.org,870.666.1875,Leisure centre manager,Pierce-Walsh,158020,,455781,Herreramouth,Alabama,Congo,09808,67.200.116.158,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/18.7d3868.0 Mobile/98D258 Safari/534.2",2025-06-21,2025-12-04T22:50:41.888699,0,true,Basic,292-84-2894,2261733612393385,0E 5S5LJI,b6:59:36:33:db:f5,Safari,IoT,0
21,Joanne Olsen,thomas45@example.org,(272)263-6815x41858,Social worker,Stephens-Johnson,284612,608,992371,Port Abigailmouth,Michigan,Korea,35713,184.178.0.42,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/531.25.5 (KHTML, like Gecko) Version/5.0 Safari/531.25.5",2019-08-26,2025-05-05T18:12:38.641974,0,false,Premium,375-32-0766,2709454975152389,632Y,d6:ed:2a:0f:cb:c9,Opera,Mobile,0
93,Anthony White,matthew55@example.com,(777)229-1084,Ambulance person,Williams Ltd,251977,347,962615,Allenshire,New York,Norway,83325,92.115.183.34,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_0; rv:1.9.4.20) Gecko/5273-02-10 01:06:37.396973 Firefox/14.0,2019-05-11,2025-04-30T18:30:16.945126,1,true,Premium,124-17-8624,4897250671322377,827006,8e:8d:e5:7e:1c:41,Safari,IoT,1
48,Deanna Barrera,ronald66@example.org,001-278-560-4356x605,Market researcher,"Tapia, Jackson and Wright",241082,671,563190,Jeremyshire,Ohio,Bulgaria,54995,34.227.128.240,"Mozilla/5.0 (iPad; CPU iPad OS 16_7_7 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/12.8t8491.0 Mobile/77D365 Safari/535.2",2022-09-07,2025-02-11T07:57:04.112928,0,true,Enterprise,827-81-1461,3590313464439014,1X-ENRN,86:64:47:ed:34:f0,Opera,Desktop,0
80,Mark Weber,abrown@example.com,001-937-546-9833x067,Aeronautical engineer,Stark Inc,34655,,989300,Josephville,Indiana,Denmark,02237,105.247.245.250,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_3 rv:6.0; ast-ES) AppleWebKit/533.31.7 (KHTML, like Gecko) Version/5.1 Safari/533.31.7",2019-04-12,2025-03-14T17:20:17.919009,1,true,Premium,608-37-0196,343958332650907,447 RYY,a2:b5:59:f1:dd:00,Firefox,Tablet,1
67,Carol Carter,theresawang@example.org,8679182226,Industrial/product designer,Howell Ltd,430879,605,911525,Port Jennifertown,Nebraska,Libyan Arab Jamahiriya,56308,91.15.76.99,Opera/8.51.(X11; Linux i686; yo-NG) Presto/2.9.180 Version/11.00,2021-04-04,2025-03-14T05:11:23.917851,1,true,Free,771-01-1780,2229184893645906,77-9898B,18:64:0f:0c:9f:b0,Opera,Desktop,1
26,Donald Peterson,jasonmoran@example.com,001-841-790-8788,"Investment banker, operational",Castro-Brandt,165082,,-40077,Dustinfort,Tennessee,Indonesia,55645,34.149.25.25,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/44.0.892.0 Mobile/04L873 Safari/533.2",2021-08-20,2025-09-17T16:18:36.275089,0,false,Free,092-18-9629,4067991346805,628-674,16:57:e2:34:d4:ea,Opera,Desktop,0
87,Karen Chambers,andrew66@example.com,885.590.6739,Best boy,Bean PLC,156337,828,68501,Greenborough,Rhode Island,Isle of Man,97019,31.143.128.143,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_5 rv:3.0; yo-NG) AppleWebKit/534.30.2 (KHTML, like Gecko) Version/4.0 Safari/534.30.2",2016-09-27,2025-11-19T16:14:55.641838,0,true,Premium,353-18-0845,6011656121747268,9H G8985,1a:c6:26:7e:f6:13,Edge,Desktop,1
57,Antonio Walton,laurenwilliamson@example.com,428-498-7605x5049,Media planner,"Anderson, Shepherd and Knight",358302,821,933052,Joshuashire,Arizona,Aruba,97945,110.147.246.221,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/57.0.872.0 Safari/532.1",2022-06-04,2025-11-17T15:43:28.907828,1,true,Enterprise,500-85-8236,30234068877272,88Y-EKYZ,d8:3e:31:0b:e3:67,Opera,Mobile,1
81,Kevin Huerta,daniel32@example.com,970-248-6186,Ambulance person,Moore-Blackwell,172305,380,203754,North Samantha,Vermont,Faroe Islands,77877,10.148.205.62,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/18.9i3922.0 Mobile/91L558 Safari/534.2",2021-09-26,2025-07-14T13:49:29.287790,1,false,Premium,105-69-8111,348668970734211,6JSU252,5e:b3:b2:56:fc:83,Edge,Tablet,0
86,Joseph Smith,ldavid@example.com,(463)320-1629x07399,"Therapist, occupational",Harris-Salinas,301339,581,258347,North Melissaland,Indiana,Bangladesh,51521,109.72.117.9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_8 rv:2.0; sq-AL) AppleWebKit/533.42.1 (KHTML, like Gecko) Version/5.0.4 Safari/533.42.1",2024-02-10,2025-09-04T11:13:47.000885,0,false,Enterprise,752-85-4785,213189316982374,803 XK1,5e:3d:49:e2:20:01,Firefox,Mobile,1
75,Victoria Juarez,harringtonpeter@example.net,+1-998-227-1826x53371,Economist,King and Sons,34379700,999,664367,Carrville,Alaska,Finland,15473,185.198.176.135,"Mozilla/5.0 (Linux; Android 13) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/54.0.814.0 Safari/533.2",2021-05-29,2025-12-10T10:06:09.753420,0,false,Basic,101-39-6332,3534205668073525,31K-HTXK,8a:6f:68:9d:e4:ed,Unknown,Tablet,0
20,Kara Rogers,mwright@example.net,,Ship broker,Bradley-Robles,335991,335,458036,East Kathryn,Illinois,Cambodia,95579,107.76.81.162,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_2 rv:6.0; ik-CA) AppleWebKit/535.15.7 (KHTML, like Gecko) Version/4.0.1 Safari/535.15.7",2024-05-26,2025-09-06T17:46:36.283898,1,false,Basic,357-54-6843,6556529805303610,GCG 521,96:8b:37:b1:c6:f3,Unknown,Unknown,0
22,Jacob Wu,dbrown@example.net,298.331.3549,Geophysical data processor,Johnston Inc,399854,827,311930,West Shane,Louisiana,Vietnam,03972,184.70.163.255,"Mozilla/5.0 (iPad; CPU iPad OS 14_2 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/29.0.878.0 Mobile/18M505 Safari/533.0",2023-03-01,2025-01-23T08:47:45.306952,0,false,Enterprise,667-31-7383,501846051008,751 XQK,68:e3:0b:de:98:ee,Edge,Mobile,0
61,Dr. Teresa Ortega MD,joshua57@example.com,959-596-7069x2195,Oncologist,Sexton-Ray,353987,359,651149,Jasonport,California,Japan,49996,199.248.137.105,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/56.0.847.0 Safari/535.1",2016-05-15,2025-02-23T12:40:33.811884,1,true,Free,046-64-0610,2719500987264626,19-IH26,c0:40:ad:cd:e6:54,Chrome,Unknown,1
25,Henry Rivera,ruiznicole@example.org,6545982438,"Psychologist, educational",Evans-Simmons,19248,,148824,North Christopherfort,Kansas,Gambia,78480,137.140.134.33,Opera/8.57.(Windows 98; Win 9x 4.90; ha-NG) Presto/2.9.187 Version/12.00,2017-05-14,2025-10-10T21:43:40.775159,0,true,Enterprise,647-34-3862,30167520593543,731 4CS,b0:7f:64:9c:c5:25,Opera,Unknown,0
61,Jesus Hale,tiffany62@example.org,2218781678,Diagnostic radiographer,Lee and Sons,394185,645,278884,Port Jacobmouth,South Dakota,Croatia,82637,219.254.163.203,Opera/9.23.(X11; Linux i686; sw-TZ) Presto/2.9.168 Version/12.00,2024-05-28,2025-05-18T16:13:30.215426,0,false,Enterprise,656-85-7780,2287239742474251,65O F42,0e:ef:31:fb:f4:2b,Unknown,Tablet,0
23,Stacy Taylor,audrey81@example.com,+1-464-331-5890x1649,Actuary,"Hawkins, Smith and Smith",325705,815,131500,Randallland,Montana,Azerbaijan,54662,94.191.137.202,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/3.0),2018-05-16,2025-09-19T01:32:47.738012,1,true,Basic,200-98-7471,213199597465197,6601 QV,42:50:1e:69:f8:de,Unknown,Mobile,1
69,Sheila Ramirez,markpayne@example.net,203-570-1709x26407,Arts development officer,Miller-Williams,,710,14580,Mitchellburgh,Michigan,Colombia,32265,154.78.154.191,Mozilla/5.0 (Windows NT 5.2; st-ZA; rv:1.9.1.20) Gecko/8879-06-09 19:40:37.755890 Firefox/3.8,2019-08-06,2025-04-04T03:50:03.320207,0,false,Free,721-48-1329,180065631603284,461-160,78:38:3f:97:e7:8a,Edge,Tablet,0
33,Robin Richardson,angela40@example.org,4884081726,"Programmer, systems","Freeman, Morgan and Miller",193767,475,292726,Lopezmouth,Tennessee,Niger,98798,52.150.199.128,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/534.2.5 (KHTML, like Gecko) Version/4.0 Safari/534.2.5",2016-09-01,2025-02-13T07:41:24.171953,0,true,Enterprise,262-31-6124,4897894172635280,DAP-452,88:27:ea:66:ce:80,Opera,Unknown,0
45,Mary Alvarez,harrellholly@example.net,+1-768-424-4850x072,"Engineer, chemical",Thomas and Sons,,590,298121,Justinburgh,Illinois,Tanzania,58942,199.228.5.160,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/28.0.862.0 Mobile/90Y266 Safari/531.2",2022-08-30,2025-08-07T08:12:43.008538,0,true,Basic,246-42-5760,213180823143022,861 JU5,62:f9:d3:7e:52:8a,Edge,Desktop,0
84,Cole Andersen,susan57@example.net,+1-374-411-6806x9196,Health visitor,"Warner, Goodwin and Miller",455975,346,801818,East Suzannebury,Florida,Latvia,41069,187.184.29.241,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_8) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/38.0.852.0 Safari/532.1",2023-10-06,2025-02-24T00:08:24.896893,0,true,Enterprise,760-34-7013,340029890426982,110 QLK,10:e3:2e:d2:b3:b3,IE,Desktop,1
76,Robin Smith,jackmcdonald@example.com,966.220.8082x0391,Drilling engineer,Ward-Richardson,,664,963072,Jennafurt,Pennsylvania,Aruba,80079,15.98.16.222,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; csb-PL) AppleWebKit/535.43.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6535.43.3",2024-10-23,2025-01-23T05:33:05.861050,0,false,Enterprise,759-22-2065,676178253461,Y03 0YR,36:72:2b:53:f8:f0,Chrome,Desktop,0
86,Angel Aguirre,mason44@example.net,+1-726-934-4435x9624,Toxicologist,Jones-Hill,398943,754,76673,East Elizabeth,North Carolina,Mayotte,13927,173.242.117.44,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/31.0.867.0 Safari/535.2",2025-12-13,2025-09-05T08:45:51.822598,0,true,Basic,157-88-8773,30099785061611,VD7 L1J,9a:28:a8:41:2c:b7,IE,Unknown,1
37,Jeremy Lawson,taylordawn@example.com,5128042425,"Engineer, building services",Harvey-Barrett,242435,561,807943,Adamland,Massachusetts,Belarus,19773,201.239.240.66,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/34.0.830.0 Safari/531.1",2022-05-18,2025-08-13T03:20:57.424850,0,false,Enterprise,727-39-7508,4217888816267,7KOR037,bc:00:8e:62:cf:30,Edge,IoT,0
92,Lonnie Miller,zshaffer@example.org,+1-609-912-3753x028,Tax adviser,"Jones, Oneill and Adams",268211,571,801163,Sanchezport,Nevada,Cyprus,08871,209.234.49.212,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 10.0; Trident/3.0),2017-12-03,2025-03-18T23:07:22.079503,1,true,Enterprise,782-52-6341,6598742233844465,GYD C94,36:47:35:a6:3c:c6,Opera,Mobile,1
47,Timothy Galvan,durhamwilliam@example.org,(603)296-7024x3652,Armed forces technical officer,Anderson-Owens,241086,638,813889,West Paul,Washington,Somalia,68510,171.74.91.117,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/531.28.2 (KHTML, like Gecko) Version/5.1 Safari/531.28.2",2022-03-31,2025-06-08T06:13:34.177310,0,true,Enterprise,037-08-7979,5379549571170495,E10 0WO,b2:92:ae:2b:52:ad,Edge,Desktop,0
27,Dr. Susan Navarro,gforbes@example.com,(553)864-8187x540,"Psychologist, sport and exercise","Singh, Chan and Kelly",477100,327,-9046,Port Claudiamouth,Ohio,Libyan Arab Jamahiriya,64868,97.36.155.192,Mozilla/5.0 (compatible; MSIE 9.0; Windows 95; Trident/5.1),2025-04-15,2025-11-13T02:01:21.957674,0,false,Enterprise,315-74-0024,4153614518313218168,N 660632,9e:26:63:02:2a:fe,IE,Unknown,0
22,Cory Thomas,vcampbell@example.net,001-748-682-1597x738,Product manager,Becker-Duncan,309684,747,261222,Thomaston,Louisiana,Cape Verde,78845,35.135.120.47,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_8_1 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/17.7j8473.0 Mobile/61F170 Safari/532.1",2023-05-20,2025-02-25T10:39:36.602068,0,false,Basic,590-12-2526,30049156100720,WXP-988,ce:33:3d:a7:e4:49,Edge,Desktop,0
36,Laura Vincent,navarroannette@example.net,001-866-623-2360x667,Ergonomist,Hill-Bryan,17331,,852567,South Brentbury,South Carolina,Christmas Island,92258,167.237.213.203,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 11.0; Trident/4.0),2019-07-13,2025-11-23T08:57:48.552069,1,true,Enterprise,390-14-9937,6011768516406408,456-YLS,d8:86:6b:94:78:1b,Safari,Desktop,0
80,Bethany Robles,schmidtlauren@example.org,001-412-259-4972,Recruitment consultant,Parrish Group,,,706203,North Scottstad,Utah,Nauru,82922,26.92.172.41,"Mozilla/5.0 (Linux; Android 2.3.2) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/60.0.862.0 Safari/532.2",2018-07-24,2025-03-08T11:12:06.124569,1,false,Enterprise,232-48-9092,588445128279,BMS-5599,ee:d1:f0:97:21:ca,Safari,Unknown,0
