age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
81,Nicole Moore,michaelgonzalez@example.net,,"Scientist, research (life sciences)",Turner-Moore,0,835,730758,East John,Nevada,South Africa,32011,171.181.50.243,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),2018-01-19,2025-03-25T02:57:50.563304,0,false,Free,722-36-2785,3561028111170409,89D 2750,6e:ce:0e:c0:42:3b,IE,IoT,0
48,Nicholas Richardson,myerseric@example.com,001-513-424-6598x669,"Engineer, electrical",Moore LLC,491741,690,-2065,Sandrafurt,California,Senegal,44589,194.51.34.190,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/5.0),2025-04-26,2026-01-06T10:53:03.272600,0,true,Basic,607-70-5903,4873748052170207397,6-9215A,70:94:8d:5a:09:48,Safari,Desktop,0
28,Anna White,,584.417.8376x5915,Hydrographic surveyor,"Peters, King and Stephens",,,449169,Collinville,Utah,Pakistan,21141,221.129.66.123,"Mozilla/5.0 (Linux; Android 4.0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/42.0.807.0 Safari/532.0",2025-08-20,2025-08-12T04:48:28.897626,0,true,Enterprise,768-20-8131,30016316295815,MTU 005,4e:24:71:5f:a6:59,Opera,Unknown,0
89,Scott Lopez,,,Fish farm manager,Lee-Jones,453995,342,295989,South Michael,Vermont,Philippines,36731,144.114.207.211,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/3.0),2018-04-04,2025-10-12T20:40:27.114875,1,true,Premium,061-38-7305,675971967673,6748,e0:9b:b1:68:34:ff,Chrome,IoT,1
19,Nicholas Holland Jr.,carolynroberts@example.org,(667)735-1272,Press photographer,Young-Jones,32343,623,148397,Port Thomastown,Oklahoma,United States of America,84506,20.88.2.123,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/3.0),2024-08-06,2025-08-28T01:07:06.969950,1,true,Enterprise,643-86-3791,3516606485888445,YDY-7989,a4:5b:da:43:29:b3,Safari,Tablet,0
70,Christopher Long,amystewart@example.org,(933)675-6569x764,Volunteer coordinator,Williams-Hahn,6966,579,734609,West John,Mississippi,Nigeria,32505,179.31.123.22,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/19.0.850.0 Safari/535.2",2024-07-26,2025-07-30T20:37:50.374548,0,false,Free,285-40-5011,4450498864538684516,3GVU039,ec:aa:d1:f9:2c:44,Safari,Tablet,0
45,Andrea Jones,ortizamanda@example.net,001-262-624-9451,Microbiologist,Gentry Inc,,999,832074,Nelsonberg,Vermont,Guyana,62187,67.239.228.191,Opera/9.84.(Windows NT 5.1; es-CR) Presto/2.9.177 Version/12.00,2018-04-17,2025-03-07T09:35:45.657536,0,true,Enterprise,847-50-3434,4527667315525412,8P 1301L,da:05:26:5c:85:9d,Safari,Tablet,1
34,Terry Waller,jennifermorris@example.org,(425)206-9296x56851,Equality and diversity officer,"Hernandez, Shelton and Welch",50200,838,674451,Pamelafort,Arizona,Belize,59897,46.191.224.33,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.38.2 (KHTML, like Gecko) Version/5.0.4 Safari/532.38.2",2022-01-06,2025-06-19T10:42:43.265564,1,false,Enterprise,826-85-4826,3583211268186857,COA9944,48:9c:3a:e2:20:b4,Opera,Unknown,0
63,Joseph Acosta,rachelsutton@example.org,(627)667-2935x09793,Chartered accountant,Mora Inc,314242,617,710857,Anthonymouth,Nebraska,Mali,96169,11.243.77.0,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/3.1),2019-10-21,2025-04-04T08:04:33.911668,0,false,Premium,393-34-7880,630434585695,8KO C13,7c:9a:60:c1:21:0d,Unknown,Mobile,0
55,Lindsey Gray,dsmith@example.com,(412)491-4650,Arboriculturist,"Farmer, Caldwell and Ortiz",149160,479,119234,South Devin,Rhode Island,Japan,77926,181.140.161.204,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/63.0.800.0 Safari/533.0",2017-01-22,2025-04-09T13:37:06.701086,1,true,Free,264-73-7103,38104568826347,DB 29061,40:61:22:a0:4f:7a,Firefox,Tablet,1
48,Ronald Hines,vincentkathleen@example.org,947.478.0457,"Designer, graphic",Miller-Baker,351043,849,12607,Lake Emilyborough,Hawaii,Nigeria,43866,37.111.138.18,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4 rv:3.0; lv-LV) AppleWebKit/535.6.1 (KHTML, like Gecko) Version/5.0.5 Safari/535.6.1",2020-12-06,2025-01-17T11:57:35.541230,1,false,Basic,872-44-9301,4235928870052512,853-SDW,18:64:fa:47:d3:bc,Safari,Tablet,1
29,Amanda Wright,smithmadison@example.com,(318)640-7033x982,Textile designer,Marks PLC,271944,813,217946,North Lorraineview,Rhode Island,Russian Federation,05490,156.155.20.252,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/53.0.898.0 Mobile/14O088 Safari/533.1",2016-09-29,2025-01-19T11:10:35.954870,0,true,Free,125-32-1616,4272586182116,06-7076C,84:3e:63:5f:07:aa,Firefox,Tablet,0
20,Charles Burton,ncampbell@example.com,882.933.7209x451,Radio broadcast assistant,"Martinez, Garcia and Carpenter",392959,460,645461,Lake Carlshire,Ohio,Gibraltar,59124,31.56.192.241,"Mozilla/5.0 (Linux; Android 2.3.2) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/33.0.883.0 Safari/536.0",2016-04-29,2025-09-19T16:26:21.697219,0,true,Basic,086-02-1153,4084874261547128,2MP A58,82:a5:6d:fb:86:ba,IE,Unknown,0
79,Vincent Rosario,pkent@example.net,,Radio broadcast assistant,"Martinez, Stewart and Gould",124182,845,-25499,Lake Derrickfurt,New Jersey,Israel,95231,165.136.93.164,Opera/9.40.(Windows NT 11.0; nn-NO) Presto/2.9.163 Version/11.00,2023-07-27,2025-12-21T15:03:59.539712,0,false,Enterprise,797-48-2083,2292757332006111,D71-77E,a2:19:86:5b:ec:cb,Safari,Tablet,1
57,Noah Morgan,wsalazar@example.net,(600)584-8426,Commissioning editor,"Rhodes, Thomas and Torres",362247,,780729,South Curtisfurt,Utah,South Georgia and the South Sandwich Islands,55204,140.14.145.247,Opera/9.36.(Windows NT 5.01; mag-IN) Presto/2.9.177 Version/11.00,2022-05-28,2025-08-05T17:18:57.371599,0,true,Enterprise,858-22-1213,4689529748023353,26Z 8578,94:92:4b:64:61:d0,Edge,Desktop,0
38,Christina Castillo,jmendoza@example.com,836.979.6082,Clinical biochemist,Ortiz-Arnold,57579,759,864173,North Kristen,Iowa,Benin,89866,217.10.64.51,Opera/8.22.(Windows NT 5.01; ja-JP) Presto/2.9.172 Version/10.00,2020-07-22,2025-11-11T19:02:15.513448,1,false,Free,885-81-8703,4584596383846071,0-5289C,2c:69:02:39:99:ee,Chrome,IoT,1
76,Jill Martin,,001-713-860-5494x6920,IT sales professional,Roberts Inc,57539,336,861006,Monicaburgh,Tennessee,Denmark,48017,84.196.165.228,Opera/9.19.(X11; Linux x86_64; szl-PL) Presto/2.9.188 Version/10.00,2017-01-28,2025-12-13T15:41:55.361543,0,true,Premium,096-45-9583,4698155561396047517,CNV 863,5c:0c:05:16:28:46,Safari,IoT,0
91,Christopher Brown,nicole50@example.com,,"Administrator, sports",Green LLC,215063,636,798898,Lake Kyleburgh,North Dakota,Papua New Guinea,42803,101.115.179.59,Opera/8.50.(Windows NT 5.01; sa-IN) Presto/2.9.169 Version/11.00,2017-02-03,2025-10-13T04:39:29.139835,1,true,Basic,364-70-8726,4424258465899338,QLL-256,0a:e9:74:fe:56:3d,Opera,Tablet,0
92,Lori Martinez,douglas76@example.net,+1-201-515-4617x5808,Orthoptist,Gonzalez Inc,,457,27224,Muellermouth,Nevada,French Southern Territories,60629,205.9.145.92,Opera/8.11.(X11; Linux i686; ig-NG) Presto/2.9.165 Version/11.00,2018-10-31,2025-10-12T07:51:28.997445,0,false,Enterprise,074-21-3202,4717685384997,78M•790,f2:a8:cf:eb:76:6c,IE,Mobile,0
