age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
30,265646.58033080783,767.8744512298974,18992.605820020177,A,cat_8,Premium,0,false,0.888277891442934,6258855.730664405,-0.003648888143838521,17.31823648826627,0.32135987369883945,item_26,11.113301790821275,2.840114422602428,0
62,14921.500809067498,728.5613622356484,-1708.6377985085328,A,cat_8,Standard,1,true,0.002320945096723981,3528120.7660229234,-0.49864388163159656,-4.559621586688908,1.9405227586322447,item_41,30.142303466946903,2.191323694343672,1
51,11114.472094179984,578.9723733168294,29334.561598219676,B,cat_2,Basic,0,true,0.9977944513524694,1374534.5937928976,1.0781153607597997,11.038737637481404,6.208991873286507,item_35,25.800905703841,0.6088183046843333,0
70,88672.94013741448,635.1314803710324,19848.767590518437,C,cat_9,Premium,0,true,0.49007865639788706,6696445.4745682515,-0.9318265153860941,8.988524728869383,1.1862946488628894,item_14,34.83286025198513,6.9255391743143235,0
59,,561.727165032614,-4458.455030480936,B,cat_4,New,0,true,0.5268862080969097,2787644.514481365,-1.0745159792347037,-20.17459823750745,0.015094915604464531,item_1,29.965636851064247,4.762349508703841,0
57,18698.067736941317,739.0220857526544,21899.35848072201,B,cat_4,New,1,false,0.7887151188692468,8286608.243021175,-1.2829423433710065,0.6658608940658852,1.9181905875525467,item_32,28.216362009732418,1.5995523012500301,1
77,56660.710037905104,664.2035349648075,30392.79929982502,A,cat_2,Basic,1,true,0.545622725084724,6159764.6318109,-0.7348831885088631,-3.082649536125239,0.19430562636966145,item_10,37.400431458161584,4.630064469613272,1
74,40126.97103746353,674.891445047837,20573.497522085825,B,cat_2,Standard,0,true,0.7749860405196332,7312089.185362144,-1.3615839367916556,17.366778498105027,3.5028591716749777,item_31,45.1397081028956,3.649915778414053,0
30,16639.465297430263,,36341.92364243805,C,cat_7,New,0,true,0.3787889985416596,8072804.97988804,-1.0641862694877495,12.759762683172804,2.065309449676213,item_38,19.39104615085664,0.5554608393607712,0
54,1471.441112316644,776.8910827572618,27015.576206433383,A,cat_9,Premium,1,false,0.505915577479394,1926963.3926696198,-0.3484870176424981,4.79038658572113,0.17837657176562718,item_9,36.8680615342985,-0.743762549614145,0
46,73897.03747926326,488.67575974232807,46652.97562228099,C,cat_1,Premium,1,true,0.4841857644911691,6387551.115425805,-0.2153116391905953,-19.38634807511011,4.260623510888847,item_21,19.48760738681399,4.741927681024187,0
24,23895.154303461746,776.0648865038571,45044.77877249509,C,cat_3,New,0,true,0.41024298042783724,8223337.410857113,0.23483234518910473,3.7439353112369513,2.4478127147137876,item_36,13.018824084808877,3.5046522087528134,0
22,20981.7984108171,696.8485877252715,4650.999632877281,A,cat_5,Premium,0,true,0.46922294503973916,6824028.6023968095,0.44777976062646785,0.6904155362513402,2.3889698063809033,item_40,15.150171265312538,2.0893204911595302,0
42,41872.62614875674,587.174391422343,24217.218186748436,A,cat_5,Basic,1,true,0.6180036175476793,6513055.572285563,-0.41623229103076037,-1.8291582383731653,0.22747282382703243,item_44,14.321340790025946,4.238116170096054,1
19,24849.956792795496,601.2931163651057,-1597.6083972534584,C,cat_6,New,0,false,0.2402868782410449,7143486.099361104,3.4506121088636266,-4.005889763444518,0.5047238574884112,item_2,8.370652286967786,2.8187540477903053,0
35,15388.687814554987,812.0997902916747,44615.5259946896,C,cat_0,Premium,1,false,0.9073567123480024,4902510.751953332,-0.5285838538624487,-13.488446957302676,0.43737384777580607,item_16,9.561124156116442,0.2657558381514029,0
27,,759.0225926831079,37908.881155871626,A,cat_2,Basic,1,false,0.8590884454876934,5372664.498028916,-0.17881578533304732,-12.645893986582486,0.8923347540287082,item_38,9.098052312374826,30.20171162419529,0
41,7657.681131770601,727.4705849640786,4579.61359936965,B,cat_7,Basic,1,true,0.4355071631599856,5548154.524870776,2.1760335017736248,-9.859409641115404,2.3650440714984367,item_15,20.659393857378493,1.7271232488528587,1
67,3343.6737230429367,581.6563132277597,4619.7943995511905,B,cat_8,Standard,0,true,0.1331828518080289,5469098.303069585,1.129541391812331,5.494846095656623,1.2387472305503535,item_4,19.634276786234643,0.5261728204296848,0
66,96288.51308514547,529.3981868644343,49885.70487269798,C,cat_3,Premium,1,true,0.6053257186525824,9204143.951091407,-0.9405833464289052,-2.136056794093871,1.4858215227835425,item_5,36.896044468576264,8.3972656823466,1
46,8174.146481988716,572.1681653236578,44834.38504714525,C,cat_8,New,1,true,0.8954280399965033,9299392.258447547,1.2362715892983587,-0.7291770788825307,1.1256688003416202,item_28,18.363196649853577,-1.13356663500785,0
36,39268.661043789856,568.3885059687979,20172.20679646916,C,cat_3,New,1,true,0.6129285429694737,6446503.968717763,-1.27824788866697,1.0999010106196092,0.3900580272547374,item_4,25.34555831280875,3.3028856888704707,0
61,29695.63290445566,974.8869806194617,39815.47467041666,A,cat_0,Standard,0,true,0.7973938009187466,2807550.2131363126,0.5608617700803231,-13.461964515444421,0.4537893531055135,item_46,37.64272630333435,1.7633811293887058,1
33,2646.120546709959,,28582.53089545748,,cat_0,New,1,true,0.29289680400577167,8555985.35612791,-0.7896282650141779,0.6630342240320646,0.04067409472930547,item_45,21.433717835793132,0.03651647840454744,0
74,15670.59157705672,682.7745840723601,34934.017564272,A,cat_7,Premium,0,true,0.961409748172337,9580861.3540608,-0.8159899321867906,9.763750567969563,2.7591367468988333,item_42,32.93654864929189,2.054801497964642,0
21,38499.45247646594,692.0660891388029,21979.373551972123,C,cat_7,Premium,0,false,0.7123171681856603,4333477.3683722615,0.2149550092733221,8.458576418957623,0.14270055252764866,item_31,13.859459423421235,4.390249666480401,0
29,18597.09484776092,677.2158272094987,5603.30134974684,C,cat_4,Basic,1,true,0.350667434704909,7101342.841064673,-0.6404161572728109,1.8966329055825524,0.870455445853761,item_14,18.112088372225152,0.6734292134798598,0
42,47518.665027141884,545.7427759937362,46808.05988393035,A,cat_5,Standard,1,true,0.336196172315957,9052286.366204415,0.3577435061081724,-0.470140190228937,0.4672552205427516,item_15,19.81331802207572,5.158964153119794,1
22,9694.598935820293,634.9726686398711,22721.48157944175,C,cat_0,New,0,false,0.6675406249561111,3473219.9630212695,0.6252742449190984,11.811191694021385,1.2618678847116829,item_15,10.494871749282735,1.9124602063416798,0
78,19541.360084795255,707.9624380017917,-505.23086634645824,A,cat_4,Premium,0,true,0.05430330817920859,2437336.4514282094,0.3428569244752008,-3.4813842366356456,7.292058173015702,item_21,45.89696360613272,1.4456549634768274,0
21,24863.48364291301,725.2469940107682,31662.16433753306,B,cat_9,New,1,true,0.06824148981490596,6238708.772726666,0.5181038244637656,26.768456676652498,3.428706303746172,item_36,6.419361640322467,2.31727979652784,0
25,33852.97643751538,859.1710854052051,37292.67843562192,C,cat_9,Standard,0,true,0.33597146925247334,3344619.0287669953,-0.023740514044721703,-5.496647331940916,1.4831550416999297,item_34,15.642774764375396,3.339213640832676,0
73,26928.877355876542,477.11937050045964,-4693.924635197629,A,cat_0,Basic,1,true,0.4507533007930977,2188271.5383756417,-0.4674489624072018,4.721454867226381,2.422680029452436,item_42,39.311180935505,2.5041787711289647,0
50,17346.312180841192,797.062966755158,32882.93773534052,C,cat_4,Standard,0,false,0.5498528013430403,9955940.547693146,-0.13038956569673876,5.918839852773056,1.2341158531228547,item_23,24.198239179014752,2.5938507113647296,1
44,19859.44785078229,676.3790788429401,7950.012956939427,A,cat_8,Basic,1,false,0.8950546832850937,7576493.97691694,0.6366049837641641,-5.167054237155266,0.0828807222329296,item_33,23.544176204481435,1.878396977442346,0
61,22945.952613261405,682.9768663752321,41950.98048413975,B,cat_7,New,0,false,0.7557884712502067,1868194.4812568978,-0.2146500409055289,-11.776514029986831,6.880852497730919,item_24,40.03531738679675,2.3965190030095416,1
62,24620.024546821795,680.8476854579734,-2477.269655183202,A,cat_3,Basic,1,false,0.662634085730044,5033178.628832286,0.7825641161795742,-8.330536772562958,0.042217867625095294,item_9,33.10119135519239,1.073055975008075,1
39,56902.1863420603,665.2330924090559,28694.629958742546,C,cat_3,Premium,0,false,0.12837577127281996,3251266.862798257,1.6081303801226985,-6.390763518621126,0.3791278857669341,item_8,15.335680140900086,6.654438726863692,0
46,26031.64449774342,472.08648727210243,29468.89950859551,A,cat_5,Standard,0,true,0.7400449955528461,8177722.966102635,-2.1471569451878465,7.256380898745267,2.8605991167113727,item_42,24.240087456150068,3.1617524014893394,0
22,8865.219029505502,613.4601177453294,30070.51180655294,A,cat_8,Basic,1,false,0.04892851966929235,1197145.17123609,-0.5482855834197632,17.64934879881875,2.020975743870374,item_32,11.339508206593042,-0.4217076060554722,0
25,,537.9528406842519,22763.321992320012,C,cat_4,New,0,false,0.02797835530099091,4727996.643509679,-0.5286043485007693,7.074073859242398,3.7798156437171175,item_5,11.54207271123988,3.1012230184837164,0
27,6060.269249023129,403.0855348266717,22954.072645874086,A,cat_6,Standard,0,false,0.9559617027155873,8089638.933540391,0.513544157543625,13.799844335455004,1.0583904860941589,item_43,13.878284459636616,1.0333009962661384,0
57,111132.35056450125,557.079710185431,27687.969470036205,B,cat_2,New,0,false,0.6297519316290087,6544248.383921361,0.6503230958999344,19.22818778428032,0.13376216092012957,item_11,25.84834492655562,10.779120504305086,0
73,18657.157059421224,640.6332712262478,17326.56133555794,B,cat_4,Premium,1,false,0.8947801618379774,7922858.744163874,-0.7358416279165064,-0.29173068205971464,1.9815500721311163,item_23,35.58138747763033,-0.07540465763697601,0
75,38496.11629950154,,13709.821687727363,C,cat_6,Basic,1,true,0.8718081603105717,4131045.706798906,0.2740769004197017,6.887523144627439,0.010908814663538904,item_3,42.3657807366162,6.272632240109612,1
25,31081.813496103867,497.0333302146452,25836.40785161349,B,cat_5,Premium,1,false,0.9197364685186074,7846276.084715115,0.3420562099529339,12.217649782796006,4.650450429060085,item_48,15.856409950431141,2.079325078745571,0
60,39785.958741775656,672.3945093794827,2252.7682222922276,C,cat_0,New,1,false,0.6168438382327353,1083333.023244576,1.0493937607693216,-1.7580821645274631,1.5686501109746052,item_48,28.040757347575603,4.031657758349528,1
63,16828.67934607363,775.6196118979939,-2986.119128826027,B,cat_4,Premium,1,true,0.3736868385144889,3804950.290698051,-0.06285228717313136,5.429608297018985,2.327132283251827,item_21,31.301494296288705,2.786107834937956,1
27,29751.53466052786,594.6439630543698,29745.543966569567,B,cat_9,Basic,1,true,0.6537586650450959,6028477.154934627,0.40682256671499883,-30.846600194163987,3.3008090888475663,item_24,9.203565404605918,1.7704256769675801,0
78,6945.876587793474,756.6139472115268,35852.93992911572,C,cat_1,Standard,0,true,0.005280246672280886,5735399.305500052,1.167570711660226,0.3551221043894389,1.1192150352346946,item_33,37.55963172326504,-0.32618478644677473,0
36,9792.87370795321,604.5793356476098,2194.4227311555687,B,cat_8,New,1,true,0.3697212101381585,2754704.0645103706,0.4284372362199733,-5.886847632223899,0.5664179977898584,item_6,15.774318912791852,1.9589324200002838,0
59,47495.04039582634,669.0163827530798,28241.31913782416,C,cat_5,Basic,1,true,0.722954345882807,8923478.517228728,-0.8396081694883017,-9.672000262096459,1.0759144097324014,item_33,24.92522517454555,4.299595371289632,1
56,2320.3003060294322,419.8879633866045,32918.512218669646,A,cat_1,Standard,0,true,0.27035851581243553,9089420.704996921,0.8751741976774691,-18.46813835945585,3.2737502768384137,item_41,28.57548797861601,1.680922688764595,0
48,131678.73457940348,842.1058907040322,11433.149615613536,A,cat_3,Premium,1,false,0.9879861746791816,8678960.60955178,0.3832206414827488,11.373918340536482,10.759076344831694,item_49,26.694715859158368,11.221840531449907,1
18,14034.448187171785,602.8159023658067,902.8527466931046,C,cat_9,Premium,0,false,0.3107076209257824,8101999.138522234,-0.37364590634005007,-3.385436903313805,0.9364255228972874,item_43,6.028783909750908,1.983369135155743,0
42,3403.287666361449,680.1047011387849,334.36413612869546,C,cat_1,Premium,0,true,0.9814771502252655,7025258.052821779,-0.7633369949558881,-8.651506002077632,0.3002608226077487,item_1,25.52175368822501,-1.0391651934859196,0
60,,,10393.472918463662,B,cat_5,New,1,true,0.2356808167264336,8877429.39550195,0.07588835710502997,-8.172927751947505,1.5071322695718548,item_23,35.77494044022234,5.115693164825711,1
39,30062.38438374757,,31318.802032528656,,cat_1,New,0,true,0.8335303517467273,6957212.260990325,-1.2143887585904072,-4.767026471678036,0.0005376330463407376,item_23,21.012256048398683,7.036788974509923,0
72,16057.374075826478,747.0069420515913,35564.89905608954,A,cat_0,Basic,0,true,0.9156369500935865,2247701.844318664,0.27749064370439525,-7.180300426858776,1.2162783512995514,item_41,34.17083779343046,1.4850849472026066,0
58,30014.77256829372,517.8384938148603,24858.282353712715,B,cat_5,Premium,1,true,0.7608398258562904,1977479.0076214336,-0.6021789286507698,10.636406332968473,1.0596620249808022,item_1,24.771671300459392,3.092979270205037,0
46,16258.325185310368,582.2172562777102,15595.66146975162,A,cat_3,Premium,1,false,0.9359373423799884,1626202.3311841483,0.6564375050213419,-24.238917910119845,2.5780662276220023,item_15,33.37850994311437,0.5958107622645337,0
44,,669.3841994168666,38263.694331353596,A,cat_6,Standard,0,true,0.2986759399769059,8634530.240055747,-0.4658407089471284,1.3122898987067841,1.7488262193073456,item_30,23.65906545300912,0.9499510357928966,1
67,21508.083056253843,693.1611940753644,32378.12067306274,A,cat_3,Premium,1,true,0.34605906484913673,8060377.457236193,0.8447317272709417,26.223003283595155,2.4600317544996466,item_24,24.086751311408925,2.3549624974739927,0
22,59734.01370459606,459.0846082669425,-68.20363709578396,C,cat_0,New,0,true,0.7809986932226933,6329970.679418546,0.04991868765944145,-26.054381374713724,0.22573464020338158,item_39,9.360100324249249,5.889713396036661,0
72,164327.19363660057,638.8271475931515,43514.339702126344,A,cat_1,Basic,1,false,0.14405224068341738,9120154.050495401,0.08395093042287055,22.204341632459847,0.5079158865021375,item_16,32.69187846504067,15.261288114068456,1
40,35358.47902785649,545.5798041523693,-3170.0281643061044,A,cat_7,Basic,0,false,0.47663082265128187,2037282.6139263723,-1.4579457463912286,3.5000321835413057,0.9278893159014374,item_18,21.507246721508555,5.152284214492314,0
56,31827.914532090592,635.1375200178752,26837.694915529883,C,cat_8,Premium,0,false,0.7260012327590308,9872190.988856494,-0.6785041752948794,-1.6442145466561735,0.40695344217985,item_32,25.323388318932196,4.687071687428503,0
56,42015.56565924831,655.15857626535,10751.07015814377,,cat_8,Premium,0,false,0.11926690758470937,9511610.047229884,-0.6142609293603939,-6.768626940950108,0.7626445356599711,item_12,31.5911045195435,5.5345430817602415,1
54,13897.643965424408,540.7409860855738,-4863.565503494223,A,cat_5,Basic,0,true,0.8821597759562282,4003197.1738970345,-0.5611074047261309,12.80527451664894,2.891059360559061,item_27,27.705497477320158,2.4020585018809415,0
26,17576.907856557107,,23310.563162684968,,cat_7,Premium,0,false,0.7794927726128434,3449439.0754325013,0.1709202971271329,2.9086075739723922,1.6728294102586032,item_18,14.585286583840293,1.1607629150913348,0
18,12436.665198883551,769.5834427199795,49336.51760177138,B,cat_7,Standard,1,false,0.5245955350845218,4860845.223768834,1.012911789145787,24.908628586715146,0.15343497659264996,item_30,5.780984447342446,2.1330868284487123,0
29,6677.148781709678,449.59345582654345,21856.72845371987,C,cat_1,Standard,0,false,0.3120087238857221,2143003.062548938,-0.5294252239558079,10.459307266142604,6.695447155015451,item_39,2.9689751223522425,1.2209774885374234,0
59,,657.3778900588122,-4821.720523504939,A,cat_9,Standard,0,false,0.06864596405869083,7764413.082909162,-0.8473162146051454,-2.5407808083554273,2.617234679460135,item_33,28.241036164620965,-0.180361241147168,0
77,54720.93721848581,554.8024796825748,1175.1194250068456,B,cat_3,Premium,1,true,0.8382412448002748,8083557.607621674,-0.2975638224572912,11.275069131357423,3.0085120995866266,item_49,33.14622613723489,6.414479309557867,1
56,71058.97340267409,688.7421239749028,29540.103718248996,A,cat_0,Basic,1,true,0.5489307527996637,5516152.093021133,0.21654258749941185,1.2673111895493023,0.11159814294563931,item_40,25.665074363629177,8.336936007996675,1
22,14649.712514530413,739.9373400768154,36009.85064104358,B,cat_9,Premium,1,true,0.3469833083256484,4074383.3583744233,-0.8173030109048804,-8.371844385089101,0.4958521057000635,item_19,10.178238940494388,0.9019989482306429,0
36,44384.57756376616,472.88254992269594,-2357.7158444910965,A,cat_8,New,1,false,0.4673869705479594,6720976.539755469,0.5788359453720135,-13.259536566201009,1.962500064777723,item_39,15.036017900745392,2.7983242647111473,0
70,20288.972426757304,,28420.412874998197,C,cat_2,New,1,false,0.9439955055614075,8116417.112623497,2.187096821074042,-6.159771955916899,0.610410881526935,item_48,29.32535711113157,2.2813344041932053,0
79,104119.72691330538,782.7881871909693,428.77427945766976,C,cat_3,Premium,1,false,0.0673898404260379,4515374.829674475,-0.5238126431864855,-0.9342856081582542,4.067609916816922,item_0,26.46879612318031,12.056042280520023,0
65,8943.287853223337,654.4079968432626,29152.064925257626,B,cat_1,Premium,1,true,0.172869180920466,7930091.346440983,0.6087568438841175,21.778966679748535,0.3841925780480787,item_23,29.969957771239358,0.8119267187409278,1
55,63760.46540226027,614.497676192741,16778.674505526717,C,cat_4,Premium,1,false,0.12873666308150833,4693481.879778443,2.5977908564454673,-14.268668190849905,2.1764011295354355,item_9,27.5615802072048,5.845178267078513,1
44,31255.38719257749,718.9640845621495,43970.3829124399,C,cat_1,New,0,true,0.5052167978533679,4308467.806815094,-1.1560423105894384,0.531878142811135,1.927112641235821,item_44,17.542570263525263,2.899513705257462,1
66,5637.960188631472,617.9042780843506,-3538.763531357413,B,cat_0,Basic,0,false,0.5930043018034985,4355021.365733154,-0.13040952143062234,13.468396548700865,0.3224979199125298,item_22,33.99194080243695,-0.3177533318137379,0
74,22544.022825782067,535.1700442027493,11739.265876554593,B,cat_5,New,0,false,0.40906206338215834,4494783.287510237,-0.13957064605547762,-0.024319003614033458,1.0803601336900577,item_19,35.481304783337805,3.192425803281849,0
47,26744.137543367913,709.6769188993968,1693.1631572737133,C,cat_0,New,0,false,0.9501872314517044,9514818.636427604,-0.27794023538432144,-4.163597871413027,1.1484252306500529,item_7,22.81672273981623,4.500421451467215,0
67,,631.051254200411,46362.25307347011,B,cat_5,Premium,0,true,0.32364713671496215,6253464.892718131,-1.3391536635165122,10.992080773799973,9.788642500668498,item_30,33.626248091649536,-0.012061267534782094,0
53,6656.008634918698,450.2380911809545,32893.49689664291,B,cat_8,New,0,false,0.39223629449636854,2482414.89922989,0.43575744296662766,3.6708553223742313,3.866841271605287,item_49,27.615862351028525,1.671973993380927,0
18,8725.712929585792,595.5390166446819,38285.70877591455,B,cat_8,New,1,true,0.34597673753378955,1182691.1440510338,-1.2494214550784248,1.949185921829395,0.36693156270292154,item_21,5.080613153338884,-0.44584139605448725,0
19,18986.79931166427,587.4250047538965,17416.737225647546,A,cat_3,Basic,1,true,0.3815435415670616,1282954.675355501,-2.2667420233285376,11.308732400257547,1.5707749091420868,item_34,3.0484110219446663,2.435625382656855,0
50,16594.959352670958,702.3041629621106,-4350.900604350246,A,cat_3,New,1,false,0.9257726505247456,7376802.993043749,-1.05469169476288,-9.77403034339211,0.5165043653792738,item_30,29.65912134931113,1.1268014274715052,0
74,20873.43377972057,624.7455116544745,23133.11557430213,A,cat_9,Standard,0,false,0.9631498584505754,7431565.251788667,1.102772284167437,5.510202628099158,0.16690205871745342,item_2,28.195726349092364,0.7547903829469522,0
79,7184.0579777992925,658.428721833671,40312.91940722964,B,cat_9,Basic,0,true,0.7369485619032465,6970222.242393057,0.9647084641178383,13.352062250345975,10.976001716181576,item_19,32.03637536403098,-0.10254365873334803,1
47,15161.881222093136,610.5988867756065,43033.900587485274,C,cat_9,Standard,0,false,0.38585060837812046,7520866.033544816,0.17744403251791951,-4.44945378393212,5.2069404745024,item_24,27.323683236748998,0.493876584438949,0
64,,682.3540978499782,4696.447605788409,A,cat_5,Basic,0,false,0.5681111355503222,9934231.30873407,0.5168990781704809,1.6908428470190342,2.227272925327876,item_22,35.99672626640421,2.1259187264479964,1
77,5386.954810052305,693.7696561907597,31330.53937294943,B,cat_1,Basic,0,false,0.6694663787961602,4680848.405048256,-0.4558042487730543,-13.241524316544337,0.6644237520048464,item_9,35.95054628211664,-0.8955282849576641,0
26,5790.114803659724,561.5366610294708,19221.555434316557,B,cat_1,Standard,1,true,0.292194020225798,4269400.551121004,1.4259768688033299,-8.472840416204374,1.0699547398065452,item_30,19.429842901107367,1.6845121421732794,0
45,8567.464111583178,666.7165307398416,24861.465217814286,B,cat_3,Standard,1,false,0.29426855044921885,3502182.467692288,0.5263292065814776,6.883114709224179,0.06888802017214843,item_0,25.901703012058594,3.056051807333979,1
36,16547.419283727784,800.1023525334488,23364.511059749504,A,cat_4,Standard,1,false,0.003799599128959996,3926955.5328401276,0.6218330330805025,5.02413914246133,0.3815862199437631,item_17,14.061908947628083,0.6068885557378281,0
38,18951.950539872134,646.024371296254,25582.262305650806,B,cat_9,New,1,true,0.02267836247195021,6305124.3299925,0.9825769055139694,-15.364028597303141,7.447475108645313,item_25,17.724029024449063,2.1257546253106163,0
48,49793.63903299693,522.9982865888268,289.82869785244475,C,cat_5,Premium,0,true,0.6715389442091002,4574941.307871386,0.0562707294613124,18.71557767899371,0.8201692633718648,item_33,22.60613477386861,5.195228355448667,0
42,87361.09561990087,627.5336019627347,1875.3347262621019,B,cat_6,New,0,false,0.2609815201401582,1947670.852178592,-1.0777600089674733,14.321733584988001,0.19464922006729193,item_39,26.537249659278835,9.222868048560182,0
43,7233.299586674406,800.4230061044675,41604.74514323113,C,cat_0,Basic,1,true,0.5592032748521613,3367689.1405352284,1.351672647702977,-7.519671235864907,1.3899835562643048,item_49,22.26265670481135,0.4811388435598779,0
49,6605.243273004947,826.3300815779161,37849.037004238955,B,cat_2,Premium,0,false,0.023007934438904587,5307069.14062566,0.2739629446237496,-3.5025829649494176,0.05368794443496666,item_9,26.41962131244636,0.6993708574983971,0
44,55284.45846153704,751.889385880454,41869.52375221491,A,cat_2,Standard,0,true,0.09455546749060217,9597022.96732122,0.7983668390216706,-9.380736551553259,1.8915645313021368,item_1,16.32195818085389,5.789200484065869,1
19,56768.330796048685,599.1267046753738,10910.906259320682,A,cat_4,Premium,1,true,0.400450968282241,6293652.422138854,-0.7909003212726439,-6.7517622242757325,0.13077156918472962,item_18,3.2120568181394287,6.332658795971638,0
78,82520.83116261498,657.1986387661623,-1294.928398485416,C,cat_3,Standard,0,true,0.08031263686463863,7651535.376439755,0.09717092248983214,4.112631320595187,1.094710433644452,item_2,35.184995522167995,10.043040302067459,1
60,39257.30490604345,878.294294219746,30708.210294395023,C,cat_0,Standard,1,false,0.8337640947826009,1144146.398613584,-1.342516391118651,-18.79155559416352,0.9239960875060621,item_12,32.9231027897187,5.524132611830856,1
69,62252.46803077983,784.0900107757241,1615.6441880006141,A,cat_3,Standard,0,true,0.02360939434256304,4008564.5106548583,-0.7023643526533366,-0.2103270137977169,1.8321867072201352,item_44,37.95195823535211,5.8010229604762795,0
49,3836.182744063386,718.6092806974852,30020.56916791563,A,cat_8,Premium,0,false,0.6934291619138434,6168646.794290083,-2.0678009175816348,4.4706057054721455,1.5834795033925788,item_2,29.903910364525046,0.3097890812662075,0
29,63372.41786906967,524.9256527901259,47343.990907758875,A,cat_6,Basic,0,true,0.707801601661515,5386877.910178173,-0.7880768683182429,-8.83592508142403,0.07338438440787792,item_0,22.728074119165576,5.0030898098138135,0
20,146970.49657285705,600.3850124845584,14869.656559588915,C,cat_9,Basic,0,true,0.731536654343934,6322440.526150303,0.39138533722969826,6.2149131313112065,1.3338285250590942,item_28,7.300168437440071,15.23722140675994,0
64,117189.60084522203,785.6122866701376,48840.54940814718,C,cat_6,New,0,true,0.5654620824283609,8957414.916234946,-0.7385151469060811,2.0777432984403825,7.3997199325817515,item_12,33.660122643472214,13.242900005940935,1
42,76430.93746238304,684.8157274737961,26544.2217159166,A,cat_1,Basic,1,false,0.052490632430509776,8778196.065690363,-0.24812390204675747,-9.311327249520199,2.2791822804803235,item_13,22.963938246893715,7.835439556353877,1
66,,806.6678038808932,39443.26394516486,A,cat_6,Standard,0,true,0.3945248046350526,8274552.554683037,-1.2137007840677871,14.329930655730362,2.7984964945444064,item_2,34.95437940068326,0.19742797174170412,0
57,182839.92834936778,561.835687246038,9385.53327746313,B,cat_7,Premium,0,true,0.7260321887172627,9116404.221776064,-0.22564911878729052,-1.4214411574171533,0.06835536683519877,item_9,30.2267185066609,17.77545317683426,0
48,32717.719603004043,653.207869246242,49702.37791786283,B,cat_3,Basic,1,true,0.3435890354313871,2971526.3101940835,1.1476557768530022,5.824113007516125,2.0162094410661164,item_10,25.64263893926649,4.2957899695061394,0
51,33463.407233577236,785.7824456772872,42068.33823510054,B,cat_8,Basic,1,false,0.8911146936867046,7533248.916510484,-1.259210198436927,6.407688569926989,2.3151179157035435,item_44,24.488866412628365,3.2672676975158272,1
64,25284.57965716636,620.0730677515212,19204.3956024667,A,cat_6,Standard,0,true,0.5307377620958046,4356399.772515147,0.6047315992621529,-0.078306430193221,0.43170870862298993,item_19,31.098546811858018,1.9374314051180104,0
48,68364.73186228237,695.3400816020103,34923.85456861634,C,cat_2,Standard,1,true,0.6990815311815701,4937723.916923996,0.3351906458480864,-5.909595620193732,4.325413101128731,item_35,28.6915799423283,4.735533136382672,1
55,8746.027582128516,844.410874844278,36394.706098104376,A,cat_8,New,1,true,0.39956285982452877,6508833.32247598,1.0227504250093953,-6.747401363026918,1.3572651547181198,item_47,30.70009789652632,0.8326301573725313,0
73,74433.56187631997,571.7415878308359,7429.287424942253,B,cat_1,Standard,0,true,0.6297309751835667,5036976.923502466,1.3356758974776126,9.30956041421046,1.141777098247412,item_25,31.397297226599,7.502242563209437,0
21,68660.4888842649,620.7593885413651,15482.886142475174,A,cat_5,Basic,1,true,0.4927937887782944,2479546.7161651487,-0.30783870347657455,3.9743134947224927,4.00136251751424,item_25,13.548633136142994,7.70751562523816,0
36,73461.40618840052,486.96686479981423,40209.90235193029,C,cat_1,New,0,true,0.6277330320417712,8736279.194323992,-1.644978696997832,-12.350149687404457,5.8795974819169965,item_24,12.870841659700561,5.804715210227256,0
31,98419.0058997964,,47293.75429780894,C,cat_1,New,1,false,0.1965289976920186,9865545.796526536,0.5451401001676975,-1.5205663611373044,2.4070889382098213,item_32,17.457275318358466,8.84841592885876,0
25,,651.4523724460641,26298.10832365665,B,cat_6,Basic,0,false,0.48655838858492684,8494126.41424386,0.5813283075825113,-4.1085188539571895,1.1974588836037952,item_48,8.400338202081514,7.41174117338795,0
20,34069.38060340502,378.9199154347779,9969.713100520916,A,cat_4,Basic,0,true,0.6417558305722258,3129232.545245365,0.5321669302722953,-3.213216544445552,0.26387525608276263,item_5,17.16025776186786,2.920116274711794,0
67,36413.33948595068,900.6567609053565,10361.978663657215,C,cat_8,Basic,0,false,0.47308894828446335,3938997.300033412,1.004774255148394,4.002742073376696,0.2547514256977641,item_38,29.731604531307042,4.130822550880059,0
37,4450.020546331706,635.722692818574,44560.47575318369,A,cat_2,Basic,1,false,0.34278908930322116,7134958.231939117,0.22146540793818364,12.929356332997786,0.030578593364800857,item_11,23.027438026257876,0.0521545573362609,0
62,44547.330500987926,510.3575232913216,25212.49058933218,B,cat_8,Basic,0,true,0.8729490013878453,7669179.4393438175,-2.409175545323166,-0.7250530257578559,1.5528103860370277,item_43,35.76433068008856,4.132011116639144,0
73,39323.997878039554,,-2469.3800184451607,B,cat_2,Basic,1,false,0.9940649205111973,7012792.808785519,-0.45826826621481,10.322956899330828,1.3120859705218095,item_45,34.512120710690596,4.355488601969758,0
41,14472.620003658161,513.2070990542255,14583.67729652585,B,cat_1,Premium,0,false,0.11464954495917812,8213504.599084713,-1.1041505654224444,1.7122827993629972,2.958756013124801,item_3,17.546214913302105,1.8657076003138267,0
